,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
118,C=CCC=C,1.0,2.6531630746803305,29.302968908806452,4.121320343559642,3.276020881938894,3.276020881938894,2.4142135623730954,1.6329931618554518,1.6329931618554518,0.8130525295851416,0.8130525295851416,0.33333333333333337,0.33333333333333337,0.11785113019775792,0.11785113019775792,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,12.152040213667762,13.157871367196995,0.0,68.06260025600001,1.2,1.6,1.6,0.2,-0.52,5.0,60.05499999999999,11.245112497836532,4.480000000000002,3.4800000000000018,3.480000000000002,32.81981342104747,3.4791666666666665,0.10277094322565336,3.4791666666666665,-0.01745416772188137,0.9166666666666669,0.01745416772188137,0.9166666666666669,-0.10277094322565336,1.7485,25.010999999999992,68.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.157871367196995,12.152040213667762,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,25.309911580864764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,25.309911580864764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541666666666667,6.958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4323128922897264
119,CC(C)CC(C)(C)O,1.0,3.3889241013582514,59.2773024390171,6.784457050376173,6.231670645876132,6.231670645876132,3.4165022194363885,3.140109017186368,3.140109017186368,3.4104052550442083,3.4104052550442083,0.9077836738452536,0.9077836738452536,0.9990707667627816,0.9990707667627816,5.601050810983689,5.106527394840706,0.0,0.0,5.917906046161393,6.4208216229260096,0.0,0.0,13.847474399381248,13.847474399381248,0.0,116.12011513200001,1.375,1.75,1.75,1.0,-0.04,8.0,100.07599999999998,23.005390496014627,7.96,2.492201093530749,5.959999999999999,51.7231374664052,9.188055555555557,0.3904614361418555,9.188055555555557,0.05937549424601595,0.4780092592592593,0.05937549424601595,-0.4780092592592593,-0.3904614361418555,1.8034,35.75279999999999,116.20399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,50.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,26.186202068468646,0.0,5.601050810983689,0.0,5.106527394840706,0.0,0.0,0.0,5.917906046161393,39.71682123267219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.707578205824394,0.0,5.917906046161393,34.11577042168852,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.188055555555557,-0.4780092592592593,0.5925925925925923,0.0,0.8819444444444444,7.89875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5829747349344339
120,Oc1cc(Cl)cc(Cl)c1Cl,1.0,3.3105328747224068,236.16499587006646,7.723614639131599,4.735807552906891,7.003594390962254,4.6090609052806215,2.445254045643072,3.579147464670753,1.7207199697157718,2.9423203499375896,0.9737831435076204,1.984048698537045,0.5424073426366768,1.1341837204188554,0.0,0.0,0.0,15.794778460766556,5.022633313741326,0.0,12.13273413692322,0.0,0.0,0.0,39.909347065538256,195.924947756,1.1,1.7,2.2,0.0,-0.1100000000000001,10.0,194.424,153.18156034003755,7.991112234580385,2.8684763655192684,1.4834320321309065,73.135435552338,8.980092592592593,0.5062820799199345,8.980092592592593,0.13668414224966086,0.0979938271604932,0.13668414224966086,-0.0979938271604932,-0.5062820799199345,3.3523999999999994,43.13680000000001,197.448,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,5.106527394840706,10.772145147025233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,6.06636706846161,11.089000382202935,5.022633313741326,1.0,5.106527394840706,34.802819670697545,0.0,0.0,0.0,0.0,0.0,27.2006340781472,0.0,5.749511833283905,0.0,0.0,5.749511833283905,34.802819670697545,5.106527394840706,0.0,0.0,0.0,12.13273413692322,15.067899941223976,0.0,0.0,20.23,0.0,16.571018518518514,0.0,9.734382716049383,0.0,-0.0979938271604932,2.7925925925925927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324908101043021
121,c2ccc1scnc1c2 ,1.0,2.9546597902851044,282.8939367663436,6.104448006685087,4.742213231911951,5.558709812839678,4.466326495188786,2.748982362314214,3.628635173569109,1.8200845243604755,2.706431701061331,1.2367185396979752,2.04669193066482,0.8033915296678832,1.481848395656917,0.0,0.0,0.0,0.0,0.0,5.516700717616262,4.699919916469101,11.336785877934735,23.709640479002207,11.05034558940882,0.0,135.01427016,1.2222222222222223,2.1111111111111107,3.0,0.0,-0.8900000000000001,9.0,130.15099999999998,254.268989977729,4.9399585141236315,1.809938152948372,0.7153528638653945,56.97307890259018,4.1372222222222215,0.24466569355957454,4.1372222222222215,0.08115063585188383,1.0995370370370372,0.08115063585188383,1.0995370370370372,-0.24466569355957454,2.2963,39.62000000000001,135.191,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934735,12.13273413692322,12.13273413692322,0.0,15.727159907702744,2.0,0.0,21.553406512020093,0.0,4.9839785209472085,0.0,0.0,0.0,29.776007547463823,0.0,0.0,0.0,0.0,0.0,11.336785877934735,4.9839785209472085,0.0,0.0,0.0,29.776007547463823,0.0,10.216620634085363,0.0,12.89,1.2615740740740742,1.6762037037037034,4.1372222222222215,0.0,2.9652777777777777,0.0,8.126388888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5397735725540235
122,Clc1ccc(cc1)c2ccc(Cl)cc2 ,1.0,2.3965090397260957,371.5796467381504,9.966255326250886,7.3747310995354605,8.886588991572369,6.7540201954234895,4.2706988831010655,5.026627829119518,3.0137860496616113,3.88665761060558,2.0217766742589864,2.525729304937955,1.2846774054781331,1.536653720817618,0.0,0.0,0.0,0.0,0.0,21.172169610876644,0.0,0.0,48.53093654769288,0.0,23.20187978046503,222.000305616,0.5,0.7857142857142857,1.0714285714285714,0.0,-0.9800000000000002,14.0,215.03799999999995,2046.4635652616519,9.570263430477347,4.035028731724092,2.087884157696137,93.09502977932434,5.803244275076286,0.08434373915237964,5.803244275076286,0.04059176897987677,0.7525125276448033,0.04059176897987677,0.7525125276448033,-0.08434373915237964,4.660400000000002,61.89800000000002,223.102,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.467348054311465,35.39237125724044,10.045266627482652,0.0,2.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,58.576203175175536,0.0,11.126902983393993,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,48.53093654769288,10.045266627482652,11.126902983393993,0.0,0.0,0.0,11.606488550152571,0.0,1.5050250552896065,2.289012345679013,0.0,15.488362937767699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589511753025439
123,CCNc1nc(NC(C)(C)C)nc(OC)n1,1.0,2.9450008984311835,347.5528924740622,12.181798275874712,10.456995858150282,10.456995858150282,7.442001567141137,5.264673393975491,5.264673393975491,4.374652209081824,4.374652209081824,1.619162053682608,1.619162053682608,1.0762710780415112,1.0762710780415112,0.0,0.0,0.0,5.538925252383344,17.907143401559825,6.544756405912576,7.1097975412775325,0.0,27.694948798762496,25.585512770854287,4.736862953800049,225.15896022799998,1.125,1.75,2.25,0.7,-1.59,16.0,206.144,2563.2498612772624,12.47939625260236,4.957769500353003,3.8784398541318934,95.8582114598357,5.014115646258503,0.4666185369402073,5.014115646258503,0.32227041235907444,0.10133987622826912,0.32227041235907444,-0.10133987622826912,-0.4666185369402073,1.5223999999999998,63.91840000000003,225.296,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,90.0,15.370440161812713,0.0,0.0,11.896678561972987,0.0,6.010464839586836,0.0,0.0,14.951935562841625,0.0,0.0,27.694948798762496,12.08368165829592,7.1097975412775325,1.0,4.736862953800049,11.896678561972987,0.0,14.951935562841625,0.0,33.23387405114584,24.28813115520277,0.0,0.0,6.010464839586836,15.370440161812713,11.896678561972987,6.010464839586836,0.0,34.14541476241508,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,71.96000000000002,5.014115646258503,0.0,12.432049319727893,6.1985941043083885,-0.10133987622826912,1.0244444444444445,0.3034259259259262,0.0,8.845052083333334,1.5336583522297809,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8091749534681847
124,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,1.0,2.8465966642778904,723.7308563894458,12.844934982691244,8.08406888805087,10.472990995924775,7.716162047958507,4.128904959733795,7.536352158258978,3.174850792507233,6.794298102961356,2.0210024220009832,4.718309710428817,1.2871717808629946,3.4335389016561226,24.942065782332946,16.835593968657875,0.0,15.605503063942663,0.0,18.471269499445103,0.0,0.0,4.722094864452088,4.992404732635669,16.739913627840462,294.94882535200003,1.3529411764705883,2.0,2.588235294117647,0.0,-1.16,17.0,289.681,4303.857520908302,12.300954293871055,3.6674788611441405,2.1365016850259035,102.40040745855705,11.582403628117913,0.26950951276717183,11.582403628117913,0.2643018120362394,0.056620370370370925,0.2643018120362394,-4.093196806500377,-0.26950951276717183,-0.060899999999999226,61.29870000000001,295.7290000000001,3.0,7.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,92.0,0.0,16.12950231355744,0.0,10.023291153407584,10.023291153407584,0.0,4.722094864452088,26.966972438901486,0.0,0.0,11.600939890232516,12.13273413692322,0.0,10.710019588424887,2.0,16.835593968657875,43.67344383425313,0.0,4.722094864452088,10.131378470243614,9.790966951035552,0.0,17.155367450664546,0.0,0.0,9.86106860206003,5.687386274683562,0.0,11.600939890232516,23.174129331179763,20.046582306815168,0.0,0.0,26.91610582059444,5.022633313741326,0.0,0.0,118.69,47.559719387755095,5.690668146888384,2.9954391849332334,4.733339947089948,0.056620370370370925,0.0,2.011265432098765,0.9768002015621065,0.0,-7.912741559586798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7539227220961291
125,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,1.0,3.7696565343493735,677.2562499222905,17.78409257144667,12.759856752061985,13.576353332989711,10.628446183176258,6.875646508336963,8.421965986258526,4.856408679274076,6.417831736741662,3.0683966950957804,3.9611646619269543,2.220953422629607,2.772746661384139,36.14016927592783,28.64643352186008,0.0,5.687386274683562,25.931156057677175,12.13273413692322,4.899909730850478,0.0,13.847474399381248,0.0,5.138973737607942,346.0947052959999,1.0434782608695652,1.4347826086956519,1.6956521739130437,0.5,-2.27,23.0,328.22100000000006,62314.256717676915,18.778239266763144,7.329553504913362,4.356833326671598,132.78750751050734,11.434070137314187,0.3603640240500529,11.434070137314187,0.3005254671595335,0.1980555555555552,0.3005254671595335,-4.309296920928865,-0.3603640240500529,1.7768000000000002,83.91900000000003,346.3650000000002,2.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,11.0,0.0,8.0,0.0,0.0,0.0,128.0,4.899909730850478,0.0,5.687386274683562,10.023291153407584,0.0,11.374772549367124,20.228636537531145,13.556770721936877,0.0,0.0,13.847474399381248,12.841643245852019,25.22224694874837,14.742105573153115,1.0,18.26441908196428,27.085449977458268,0.0,0.0,5.138973737607942,31.58460112075104,17.98942254267563,32.36137067445436,0.0,0.0,10.03888346845842,17.062158824050687,0.0,0.0,31.35393189378943,10.023291153407584,20.228636537531145,26.689117645233267,17.028217612440994,0.0,0.0,0.0,149.67999999999995,22.868140274628374,0.0,21.80023148148148,27.570533667170572,-1.4941203703703694,0.0,1.519814814814815,1.2326339285714285,4.3953964579659015,-4.309296920928865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5562701608192966
126,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1.0,1.844287084520848,796.6299620703873,19.98491689530906,15.88924335518441,15.88924335518441,13.591389373510712,9.500640453865076,9.500640453865076,6.747939362563352,6.747939362563352,4.858229339285206,4.858229339285206,3.3555778472877993,3.3555778472877993,30.177341529524256,14.383611552215465,0.0,6.4208216229260096,11.126902983393993,24.16237459962851,0.0,24.26546827384644,43.32193961046029,5.316788604006331,4.736862953800049,380.17360724800005,0.9642857142857144,1.5357142857142858,2.071428571428572,0.3181818181818182,-3.1499999999999986,28.0,356.2520000000002,2634873.060190823,19.607154895290407,8.692186270284044,3.7619903028547435,164.03989469944744,13.362969060711215,0.4435958595570394,13.362969060711215,0.32786640076668144,0.2777806682054518,0.32786640076668144,-1.3390659223782868,-0.4435958595570394,3.5630000000000024,104.14270000000003,380.444,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,8.0,0.0,1.0,1.0,146.0,10.053651557806381,0.0,12.269741999882829,0.0,5.9071797293515065,12.000419800289922,9.589074368143644,9.6944469149223,0.0,0.0,80.42905113015875,17.547724606320003,6.4208216229260096,0.0,3.0,19.120474506015512,17.907599529641427,0.0,10.216698334856806,0.0,38.145948943778,6.7308167474994836,71.7905736680101,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,29.53832600799139,19.864862574327034,0.0,43.73392667478865,60.6636706846161,0.0,0.0,0.0,75.71,5.18375566893424,0.0,38.83893477459089,2.822016931581325,-0.04032087510419835,-0.8729348020072218,17.558497145210122,2.93826572361331,1.6551187665148708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.43157785764433015
127,N(=Nc1ccccc1)c2ccccc2,1.0,2.159341417811232,365.3515671753426,9.639981912617824,7.667929882896176,7.667929882896176,6.94948974278318,4.468580800545878,4.468580800545878,2.871098317873575,2.871098317873575,1.7933273080397687,1.7933273080397687,1.104791595711505,1.104791595711505,0.0,0.0,0.0,0.0,0.0,11.374772549367124,0.0,0.0,60.6636706846161,10.228500251258797,0.0,182.08439832,0.5,0.8571428571428571,1.2142857142857142,0.0,-1.9599999999999995,14.0,172.14599999999996,2714.3052865680856,8.62997327712748,4.325414891698436,2.2632716616058195,82.93527517005009,4.101481481481482,0.15057808959093133,4.101481481481482,0.08565903887754382,0.8716232048374908,0.08565903887754382,0.8716232048374908,-0.15057808959093133,4.102000000000002,57.06000000000003,182.226,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.228500251258797,0.0,36.398202410769656,24.26546827384644,0.0,11.374772549367124,2.0,0.0,11.374772549367124,0.0,0.0,10.228500251258797,0.0,0.0,60.6636706846161,0.0,0.0,0.0,11.374772549367124,0.0,0.0,0.0,0.0,0.0,0.0,70.89217093587492,0.0,0.0,0.0,24.72,0.0,0.0,0.0,8.202962962962964,1.7432464096749816,0.0,19.387123960695387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.624436588313827
128,COc1ccc(C=O)cc1,1.0,2.8953518454893534,213.20412994838864,7.397341225498537,5.703247926875856,5.703247926875856,4.863703305156273,2.9581170357320423,2.9581170357320423,1.8910108691585397,1.8910108691585397,1.2518847232277177,1.2518847232277177,0.6824778110696945,0.6824778110696945,0.0,4.794537184071822,0.0,0.0,5.563451491696997,12.03567235641346,0.0,31.375265815123967,0.0,0.0,4.736862953800049,136.052429496,1.3,1.9,2.3,0.125,-1.31,10.0,128.08599999999998,237.587417309747,6.805074798619102,3.011779444695785,1.34501586290279,59.436354677840825,10.165294312169312,0.4967677926784628,10.165294312169312,0.14955258130421192,0.6674074074074077,0.14955258130421192,0.6674074074074077,-0.4967677926784628,1.5076999999999998,38.38150000000001,136.14999999999998,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,52.0,4.736862953800049,12.03567235641346,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,0.0,24.26546827384644,5.563451491696997,7.1097975412775325,1.0,9.531400137871868,6.286160523129555,0.0,0.0,0.0,0.0,7.1097975412775325,29.828919765543443,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,13.395958064407088,0.0,0.0,10.35798867576882,24.26546827384644,0.0,0.0,0.0,26.3,4.897738095238095,0.0,10.165294312169312,0.0,0.6674074074074077,0.7690740740740742,6.9356481481481485,0.8049999999999999,0.0,1.5931712962962965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5758164651185451
