CMPD_CHEMBLID,exp,smiles
CHEMBL1950854,1.45,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C
CHEMBL47406,0.92,COC(=O)COc1ccc(O)cc1
CHEMBL403963,-0.4,C(=C/c1nn[nH]n1)\c1ccccc1
CHEMBL669,2.83,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21
CHEMBL109244,1.26,O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1
CHEMBL345937,-1.1,CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21
CHEMBL2171040,0.89,COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
CHEMBL2104888,2.8,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1
CHEMBL1077827,1.4,CCOc1ccc(-n2c([C@@H](C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1
CHEMBL300982,3.07,CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1
CHEMBL219098,2.87,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21
CHEMBL1824606,3.85,O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F
CHEMBL1218,2.57,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3
CHEMBL121,2.5,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1
CHEMBL193200,2.54,O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O
CHEMBL1433131,2.66,Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12
CHEMBL72,1.24,CNCCCN1c2ccccc2CCc2ccccc21
CHEMBL2179269,-0.3,Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O
CHEMBL1945033,-0.07,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1
CHEMBL147405,1.6,CC(=O)NC[C@H]1CN(c2ccc(-n3ccc(C#N)c3)c(F)c2)C(=O)O1
CHEMBL2325713,2.6,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1
CHEMBL2164746,0.39,COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](O)C3)c2c1
CHEMBL1523918,1.14,O=S(=O)(Nc1nnc(-c2ccccc2)s1)c1ccc(Cl)cc1
CHEMBL1529080,1.3,Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21
CHEMBL291666,3.1,COc1ccc(-c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2)cc1OC
CHEMBL2010849,1.8,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F
CHEMBL611,0.9,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC
CHEMBL2086692,2.6,Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1
CHEMBL81642,2.2,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21
CHEMBL167059,2.1,CCCc1c(OCc2ccc(C(=O)O)cc2)ccc(C(C)=O)c1O
CHEMBL1329874,2.88,Clc1ccc(-c2nnc3cccc(Cl)n23)c(Cl)c1
CHEMBL485618,2.44,CCn1c(-c2ccnc(Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C
CHEMBL98345,0.75,O=C(NO)c1ccc(NS(=O)(=O)c2ccccc2)cc1
CHEMBL1088,1.6,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21
CHEMBL168484,0.44,Nc1ccnc(-c2cccnc2)n1
CHEMBL2178935,2.7,Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(N)=O)CC3)cc2)nc1C(N)=O
CHEMBL1184126,1.9,O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12
CHEMBL526098,2.42,Cc1cccc(NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)n1
CHEMBL601719,2.33,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
CHEMBL1784340,0.9,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1
CHEMBL130590,4.28,Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2
CHEMBL1946616,1.98,CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1
CHEMBL588001,0.79,CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1
CHEMBL1459983,3.7,COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1
CHEMBL2158831,2.48,O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
CHEMBL2348651,3.2,CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1
CHEMBL1092926,1.86,Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1
CHEMBL1829254,0.01,CCC(c1nc2ccsc2c(=O)n1Cc1cccnc1)N(CCCN)C(=O)c1ccc(C)cc1
CHEMBL24850,0.4,O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1
CHEMBL2171023,1.73,O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1
CHEMBL2059867,2.97,Cc1nc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)c[nH]1
CHEMBL1299863,3.78,CCc1c(C)nc(SCC(=O)Nc2nc(-c3ccc(OC)cc3)cs2)nc1O
CHEMBL2165054,0.63,CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2
CHEMBL2017974,2.7,Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1
CHEMBL2058529,3.22,O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1
CHEMBL612012,0.8,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341
CHEMBL488238,3.19,CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O
CHEMBL421236,3.6,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21
CHEMBL1645135,1.47,C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1
CHEMBL1813048,4.4,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C
CHEMBL336923,3.12,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F
CHEMBL850,-0.15,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1
CHEMBL1957266,3.82,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2
CHEMBL372361,1.6,CSc1ccc(OCc2ccccc2)c(C(=O)Nc2ccc(C(=O)O)cn2)c1
CHEMBL47875,4.1,Oc1ccc(-c2nc3ccccc3s2)cc1
CHEMBL1650737,2.85,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1
CHEMBL1462105,1.87,O=C(NNc1cccc(Cl)c1)c1cccnc1Cl
CHEMBL419763,4.13,Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1
CHEMBL149434,2.1,CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1
CHEMBL49236,2.31,Nc1cccc2c1-c1ccccc1C(=O)C2=O
CHEMBL12952,0.23,COc1ccc2cc(C(C)C(=O)O)ccc2c1
CHEMBL1939752,3.02,CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1
CHEMBL21342,1.9,c1ccc(C2Cc3ccccc3CN2)cc1
CHEMBL1778623,0.67,CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1
CHEMBL1004,-0.2,CN(C)CCOC(C)(c1ccccc1)c1ccccn1
CHEMBL17357,0.33,NCCc1ccc(O)c2nc(O)sc12
CHEMBL39058,2.09,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12
CHEMBL322019,3.2,C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl
CHEMBL472,2.23,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
CHEMBL249927,3.71,O=C(CO)N1CCC[C@@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12
CHEMBL1194666,1.18,CCN(CC)C(C)C(=O)c1ccccc1
CHEMBL443239,2.7,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1
CHEMBL277148,2.54,Oc1cc(-c2ccccc2)nc2ccccc12
CHEMBL242818,2.0,Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O
CHEMBL419742,4.2,FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1
CHEMBL187007,4.26,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC
CHEMBL2147150,3.58,C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O
CHEMBL2031466,1.56,Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O
CHEMBL1080151,3.27,Cc1cnc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1
CHEMBL1567984,0.3,O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1
CHEMBL2111158,-0.97,CC(C)NCC(O)COc1nccs1
CHEMBL1224286,1.93,CNC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1
CHEMBL266195,0.99,C=CCc1ccccc1OCC(O)CNC(C)C
CHEMBL2062582,2.71,CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCO
CHEMBL424,-1.36,O=C(O)c1ccccc1O
CHEMBL1079428,2.94,Cn1cnc(-c2ccccc2)c1-c1cc2c(N)ncnc2s1
CHEMBL782,0.44,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
CHEMBL2179275,0.91,Cc1cn([C@H]2CCCN([C@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O
CHEMBL385240,3.6,COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1
CHEMBL1835912,3.76,CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1
CHEMBL564366,1.18,Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2
CHEMBL430381,3.11,OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12
CHEMBL198758,2.76,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(C#N)cc2)CC1
CHEMBL109614,2.32,C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c1ccccc1
CHEMBL101473,2.0,Cc1cnc(Nc2ccc(OCC(O)CN(C)C)cc2)nc1Nc1ccccc1
CHEMBL2153188,1.72,CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1
CHEMBL351231,3.51,C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1
CHEMBL517544,3.5,COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3)c2cc1OC
CHEMBL1209736,3.21,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1
CHEMBL1927707,2.71,O=C(CCc1ccccc1O)Nc1ccccc1
CHEMBL254129,2.63,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C
CHEMBL315985,0.79,NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21
CHEMBL1529362,1.8,Nc1nnc(-c2ccccc2)s1
CHEMBL1289682,4.23,Fc1ccc(C2CCN(C(=S)COCc3ccncc3)CC2)c(Cl)c1
CHEMBL1539,-0.73,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
CHEMBL180368,3.25,C[C@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1
CHEMBL1650723,2.53,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1
CHEMBL226905,0.9,CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O
CHEMBL1323247,2.28,CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1
CHEMBL2349335,4.2,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12
CHEMBL1626,3.48,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
CHEMBL195329,1.9,O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1
CHEMBL1384203,3.53,CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2
CHEMBL2179289,3.38,Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1
CHEMBL1800657,2.23,CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1
CHEMBL259081,3.01,O=c1nc(NCc2ccccc2)sn1Cc1ccccc1
CHEMBL2207226,3.37,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1
CHEMBL1230165,1.29,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12
CHEMBL902,-0.6,N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1
CHEMBL1939738,3.38,CN(CCO)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1
CHEMBL1951918,1.9,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1
CHEMBL365614,1.9,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC2CCCN(C)C2)n1
CHEMBL2207656,3.15,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12
CHEMBL70824,2.16,CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1
CHEMBL1457701,1.97,O=c1cc(O)oc2c1c(=O)n(Cc1ccccc1)c1ccccc21
CHEMBL140453,2.78,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F
CHEMBL2153180,2.48,CCCSc1ncccc1C(=O)N(C)[C@@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2
CHEMBL2087846,2.55,Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12
CHEMBL2153174,3.9,O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1
CHEMBL520902,0.68,CS(=O)(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1
CHEMBL1213071,1.63,Cc1onc(C(N)=O)c1C(=O)Nc1nccs1
CHEMBL41,1.92,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
CHEMBL1079588,2.97,CCn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1
CHEMBL167151,1.3,CCCc1c(OCCCCSCC(=O)O)ccc(C(C)=O)c1O
CHEMBL1084546,2.63,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O
CHEMBL370492,3.0,CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1
CHEMBL1770298,4.05,Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1
CHEMBL1089517,1.86,COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1
CHEMBL10,3.34,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
CHEMBL1934271,1.88,CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1
CHEMBL1630123,2.6,CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1
CHEMBL447183,0.79,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1
CHEMBL441093,2.88,CC(=O)NC[C@H]1CN(c2ccc(N3Cc4cccnc4C3)c(F)c2)C(=O)O1
CHEMBL1682972,2.2,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1
CHEMBL1614705,1.79,O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1
CHEMBL2151322,2.79,CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc32)n[nH]1
CHEMBL2011942,2.48,NC(=O)c1cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1NCCCNC(=O)C1CCC1
CHEMBL252083,3.0,CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1
CHEMBL453629,1.96,Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2)n1C(C)C
CHEMBL1575541,2.15,CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1
CHEMBL1809067,3.3,COc1cc(N2CCN(C(N)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1
CHEMBL1223955,1.1,NC(=O)c1cccc([S+]([O-])[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1
CHEMBL551813,1.46,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O
CHEMBL1916261,0.46,CCC(CC)NC(=O)c1nnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1
CHEMBL577458,1.24,Nc1nc(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL368473,0.7,Cn1c(=O)c2nc(-c3cccnc3)[nH]c2n(C)c1=O
CHEMBL2010846,3.1,CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1
CHEMBL154,0.13,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
CHEMBL288470,0.78,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
CHEMBL281066,2.7,CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C
CHEMBL2178385,0.22,NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)c1
CHEMBL563,0.85,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
CHEMBL1809196,3.7,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(-c2cnc3ccccn23)n1
CHEMBL2035025,1.3,NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1
CHEMBL1778373,1.36,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1
CHEMBL2179279,1.37,CCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1
CHEMBL139088,3.2,Fc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1
CHEMBL1779013,3.2,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1
CHEMBL1299619,3.26,CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1
CHEMBL2062575,1.62,CC(=O)Nc1ccc2ccn(-c3cc(NCCCN(C)C)n4ncc(C#N)c4n3)c2c1
CHEMBL2062574,2.24,CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCCC4)n4ncc(C#N)c4n3)c2c1
CHEMBL2163582,3.59,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1
CHEMBL8145,2.46,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12
CHEMBL65119,3.8,Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1
CHEMBL1090089,1.5,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21
CHEMBL111660,1.1,CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1
CHEMBL2180015,3.6,CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1
CHEMBL540930,3.12,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1
CHEMBL66520,1.84,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC=O)c1=O)C(=O)C(F)(F)F
CHEMBL1809195,2.9,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C)c(-c2cnc3ccccn23)n1
CHEMBL1574146,3.18,Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O
CHEMBL2079220,1.04,NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1
CHEMBL1964629,2.26,Nc1nc(Cl)nc(NCc2ccccc2)n1
CHEMBL1374798,-0.5,COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1
CHEMBL320714,2.21,Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1
CHEMBL1778365,0.95,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1
CHEMBL256963,1.19,Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1
CHEMBL149324,-0.21,N=C(N)Nc1ccc(C(=O)Oc2ccccc2)cc1
CHEMBL2035023,0.2,NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1
CHEMBL16073,1.5,CCOc1ccc(NC(C)=O)cc1
CHEMBL492112,4.03,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1
CHEMBL1909282,-0.22,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1
CHEMBL519301,1.2,Cc1ccc(-c2ccc(S(=O)(=O)N3CCC[C@H]3C(=O)N3CC[C@@H](N)C3)cc2F)o1
CHEMBL2012204,2.88,Cc1cc([C@H](O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(=O)NO)no1
CHEMBL8232,0.59,COc1cccc(Oc2cncnc2O)c1
CHEMBL2151324,2.97,CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1
CHEMBL557697,2.84,O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1
CHEMBL181610,2.67,Nc1nc(N)c(C(=O)Nc2ccccn2)nc1Cl
CHEMBL129198,2.4,CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1
CHEMBL2170837,4.2,CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1
CHEMBL1631473,1.21,CC1CN(C(=O)c2nnc3c(-c4ncccn4)cccc3c2N)C1
CHEMBL514257,3.75,OC[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1
CHEMBL2030446,2.38,C[C@H]1COCCN1c1cc(CS(C)(=O)=O)nc(-c2ccc3[nH]ccc3c2)n1
CHEMBL2088093,3.07,COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)n[nH]1
CHEMBL272842,0.8,O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1
CHEMBL550496,1.94,O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1
CHEMBL2172003,3.49,COc1cc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)ccc1C1CC1
CHEMBL2031467,1.47,CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1
CHEMBL1489473,3.62,O=C(Nc1nc(-c2ccccc2)cs1)c1cccnc1
CHEMBL325486,3.4,CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21
CHEMBL2086687,3.0,C[C@@H]1CN(C(=O)OCC(F)(F)F)CCN1c1ncc(OCc2ccncc2C#N)cn1
CHEMBL1566172,2.34,Nc1nnc(Cc2ccc(Cl)cc2)s1
CHEMBL339670,1.26,N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12
CHEMBL1947156,2.32,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1
