log_p,kow,cas,smiles,water-energy,pka,chemical_name,canonical_smiles,log_s,pic50,Node
-1.6580000000000001,0.09,2517-43-3,COC(C)CCO,-5.801,12.640999999999998,"1-Butanol, 3-methoxy-",COC(C)CCO,-0.631,7.942,"(_1641:molecule {canonical_smiles: 'COC(C)CCO', cas: '2517-43-3', chemical_name: '1-Butanol, 3-methoxy-', kow: 0.09, log_p: -1.6580000000000001, log_s: -0.631, pic50: 7.942, pka: 12.640999999999998, smiles: 'COC(C)CCO', `water-energy`: -5.801})"
3.0069999999999997,1.3159999999999998,2524-03-0,CO[P](Cl)(=S)OC,-4.178,1.453,Dimethyl chlorothiophosphate,COP(=S)(Cl)OC,-1.634,9.823,"(_1642:molecule {canonical_smiles: 'COP(=S)(Cl)OC', cas: '2524-03-0', chemical_name: 'Dimethyl chlorothiophosphate', kow: 1.3159999999999998, log_p: 3.0069999999999997, log_s: -1.634, pic50: 9.823, pka: 1.453, smiles: 'CO[P](Cl)(=S)OC', `water-energy`: -4.178})"
3.7460000000000004,2.615,4/1/2524,CCO[P](Cl)(=S)OCC,-4.239,5.8679999999999986,Diethyl chlorothiophosphate,CCOP(=S)(Cl)OCC,-2.613,9.317,"(_1643:molecule {canonical_smiles: 'CCOP(=S)(Cl)OCC', cas: '4/1/2524', chemical_name: 'Diethyl chlorothiophosphate', kow: 2.615, log_p: 3.7460000000000004, log_s: -2.613, pic50: 9.317, pka: 5.8679999999999986, smiles: 'CCO[P](Cl)(=S)OCC', `water-energy`: -4.239})"
4.694,4.087,2528-36-1,CCCCO[P](=O)(OCCCC)Oc1ccccc1,-5.735,6.714,Di-Butyl phenyl phosphate,CCCCOP(=O)(OCCCC)Oc1ccccc1,-4.024,7.936,"(_1644:molecule {canonical_smiles: 'CCCCOP(=O)(OCCCC)Oc1ccccc1', cas: '2528-36-1', chemical_name: 'Di-Butyl phenyl phosphate', kow: 4.087, log_p: 4.694, log_s: -4.024, pic50: 7.936, pka: 6.714, smiles: 'CCCCO[P](=O)(OCCCC)Oc1ccccc1', `water-energy`: -5.735})"
-0.29600000000000004,0.633,2530-83-8,CO[Si](CCCOCC1CO1)(OC)OC,-6.69,8.753,"Silane, trimethoxy[3-(oxiranylmethoxy)propyl]-",CO[Si](CCCOCC1CO1)(OC)OC,-1.758,8.566,"(_1645:molecule {canonical_smiles: 'CO[Si](CCCOCC1CO1)(OC)OC', cas: '2530-83-8', chemical_name: 'Silane, trimethoxy[3-(oxiranylmethoxy)propyl]-', kow: 0.633, log_p: -0.29600000000000004, log_s: -1.758, pic50: 8.566, pka: 8.753, smiles: 'CO[Si](CCCOCC1CO1)(OC)OC', `water-energy`: -6.69})"
0.479,1.376,2530-85-0,CO[Si](CCCOC(=O)C(C)=C)(OC)OC,-5.859,9.461,3-(Trimethoxysilyl)propyl methacrylate,C=C(C)C(=O)OCCC[Si](OC)(OC)OC,-2.388,8.686,"(_1646:molecule {canonical_smiles: 'C=C(C)C(=O)OCCC[Si](OC)(OC)OC', cas: '2530-85-0', chemical_name: '3-(Trimethoxysilyl)propyl methacrylate', kow: 1.376, log_p: 0.479, log_s: -2.388, pic50: 8.686, pka: 9.461, smiles: 'CO[Si](CCCOC(=O)C(C)=C)(OC)OC', `water-energy`: -5.859})"
0.226,1.14,2530-87-2,CO[Si](CCCCl)(OC)OC,-4.743,11.623,"Silane, (3-chloropropyl)trimethoxy-",CO[Si](CCCCl)(OC)OC,-1.867,9.343,"(_1647:molecule {canonical_smiles: 'CO[Si](CCCCl)(OC)OC', cas: '2530-87-2', chemical_name: 'Silane, (3-chloropropyl)trimethoxy-', kow: 1.14, log_p: 0.226, log_s: -1.867, pic50: 9.343, pka: 11.623, smiles: 'CO[Si](CCCCl)(OC)OC', `water-energy`: -4.743})"
2.281,4.105,5/2/2536,O=C=Nc1ccccc1Cc2ccccc2N=C=O,-6.952000000000001,4.524,"2,2'-Diphenyl methane diisocyanate",O=C=Nc1ccccc1Cc1ccccc1N=C=O,-3.795,5.96,"(_1648:molecule {canonical_smiles: 'O=C=Nc1ccccc1Cc1ccccc1N=C=O', cas: '5/2/2536', chemical_name: ""2,2'-Diphenyl methane diisocyanate"", kow: 4.105, log_p: 2.281, log_s: -3.795, pic50: 5.96, pka: 4.524, smiles: 'O=C=Nc1ccccc1Cc2ccccc2N=C=O', `water-energy`: -6.952000000000001})"
4.277,7.729,2549-53-3,CCCCCCCCCCCCCCOC(=O)C(C)=C,-2.374,6.5120000000000005,Tetradecyl methacrylate,C=C(C)C(=O)OCCCCCCCCCCCCCC,-4.978,5.7360000000000015,"(_1649:molecule {canonical_smiles: 'C=C(C)C(=O)OCCCCCCCCCCCCCC', cas: '2549-53-3', chemical_name: 'Tetradecyl methacrylate', kow: 7.729, log_p: 4.277, log_s: -4.978, pic50: 5.7360000000000015, pka: 6.5120000000000005, smiles: 'CCCCCCCCCCCCCCOC(=O)C(C)=C', `water-energy`: -2.374})"
3.722,3.5589999999999997,6/3/2550,ClCCC[Si](Cl)(Cl)Cl,-1.902,10.91,"Silane, (3-chloropropyl)trichloro-",ClCCC[Si](Cl)(Cl)Cl,-3.286,6.461,"(_1650:molecule {canonical_smiles: 'ClCCC[Si](Cl)(Cl)Cl', cas: '6/3/2550', chemical_name: 'Silane, (3-chloropropyl)trichloro-', kow: 3.5589999999999997, log_p: 3.722, log_s: -3.286, pic50: 6.461, pka: 10.91, smiles: 'ClCCC[Si](Cl)(Cl)Cl', `water-energy`: -1.902})"
5.85,1.58,2551-62-4,F[S](F)(F)(F)(F)F,3.851,3.965,Sulfur hexafluoride(SF6),FS(F)(F)(F)(F)F,-1.061,4.466,"(_1651:molecule {canonical_smiles: 'FS(F)(F)(F)(F)F', cas: '2551-62-4', chemical_name: 'Sulfur hexafluoride(SF6)', kow: 1.58, log_p: 5.85, log_s: -1.061, pic50: 4.466, pka: 3.965, smiles: 'F[S](F)(F)(F)(F)F', `water-energy`: 3.851})"
-3.5180000000000002,-0.768,2579-20-6,NCC1CCCC(CN)C1,-5.092,11.024,"1,3-Cyclohexanedimethanamine",NCC1CCCC(CN)C1,-2.6260000000000003,3.869,"(_1652:molecule {canonical_smiles: 'NCC1CCCC(CN)C1', cas: '2579-20-6', chemical_name: '1,3-Cyclohexanedimethanamine', kow: -0.768, log_p: -3.5180000000000002, log_s: -2.6260000000000003, pic50: 3.869, pka: 11.024, smiles: 'NCC1CCCC(CN)C1', `water-energy`: -5.092})"
1.669,2.245,2581-34-2,Cc1cc(O)ccc1[N+]([O-])=O,-7.777,7.377000000000002,"Phenol, 3-methyl-4-nitro-",Cc1cc(O)ccc1[N+](=O)[O-],-2.258,4.878,"(_1653:molecule {canonical_smiles: 'Cc1cc(O)ccc1[N+](=O)[O-]', cas: '2581-34-2', chemical_name: 'Phenol, 3-methyl-4-nitro-', kow: 2.245, log_p: 1.669, log_s: -2.258, pic50: 4.878, pka: 7.377000000000002, smiles: 'Cc1cc(O)ccc1[N+]([O-])=O', `water-energy`: -7.777})"
-8.158,-3.41,2582-30-1,N[NH2+]C(N)=N.OC(O)=O,-13.94,8.299,Aminoguanidinium hydrogen carbonate,N=C(N)[NH2+]N.O=C(O)O,1.094,3.918,"(_1654:molecule {canonical_smiles: 'N=C(N)[NH2+]N.O=C(O)O', cas: '2582-30-1', chemical_name: 'Aminoguanidinium hydrogen carbonate', kow: -3.41, log_p: -8.158, log_s: 1.094, pic50: 3.918, pka: 8.299, smiles: 'N[NH2+]C(N)=N.OC(O)=O', `water-energy`: -13.94})"
3.178,4.393,2611-00-9,O=C(OCC1CCC=CC1)C2CCC=CC2,-3.366,8.693,"3-Cyclohexene-1-carboxylic acid, 3-cyclohexen-1-ylmethyl ester",O=C(OCC1CC=CCC1)C1CC=CCC1,-3.352,6.398,"(_1655:molecule {canonical_smiles: 'O=C(OCC1CC=CCC1)C1CC=CCC1', cas: '2611-00-9', chemical_name: '3-Cyclohexene-1-carboxylic acid, 3-cyclohexen-1-ylmethyl ester', kow: 4.393, log_p: 3.178, log_s: -3.352, pic50: 6.398, pka: 8.693, smiles: 'O=C(OCC1CCC=CC1)C2CCC=CC2', `water-energy`: -3.366})"
-0.922,3.968,2627-95-4,C[Si](C)(O[Si](C)(C)C=C)C=C,-3.389,6.9510000000000005,"Disiloxane, 1,3-diethenyl-1,1,3,3-tetramethyl-",C=C[Si](C)(C)O[Si](C)(C)C=C,-3.571,6.7879999999999985,"(_1656:molecule {canonical_smiles: 'C=C[Si](C)(C)O[Si](C)(C)C=C', cas: '2627-95-4', chemical_name: 'Disiloxane, 1,3-diethenyl-1,1,3,3-tetramethyl-', kow: 3.968, log_p: -0.922, log_s: -3.571, pic50: 6.7879999999999985, pka: 6.9510000000000005, smiles: 'C[Si](C)(O[Si](C)(C)C=C)C=C', `water-energy`: -3.389})"
0.8759999999999999,1.528,2634-33-5,O=C1NSc2ccccc12,-11.389,2.675,"1,2-Benzisothiazol-3(2H)-one",O=c1[nH]sc2ccccc12,-2.496,5.613,"(_1657:molecule {canonical_smiles: 'O=c1[nH]sc2ccccc12', cas: '2634-33-5', chemical_name: '1,2-Benzisothiazol-3(2H)-one', kow: 1.528, log_p: 0.8759999999999999, log_s: -2.496, pic50: 5.613, pka: 2.675, smiles: 'O=C1NSc2ccccc12', `water-energy`: -11.389})"
-0.405,0.812,2687-25-4,Cc1cccc(N)c1N,-10.254,3.786,"Toluene-2,3-diamine",Cc1cccc(N)c1N,-1.491,5.78,"(_1658:molecule {canonical_smiles: 'Cc1cccc(N)c1N', cas: '2687-25-4', chemical_name: 'Toluene-2,3-diamine', kow: 0.812, log_p: -0.405, log_s: -1.491, pic50: 5.78, pka: 3.786, smiles: 'Cc1cccc(N)c1N', `water-energy`: -10.254})"
2.354,3.2880000000000003,2687-94-7,CCCCCCCCN1CCCC1=O,-5.709,7.915,"2-Pyrrolidinone, 1-octyl-",CCCCCCCCN1CCCC1=O,-3.415,6.041,"(_1659:molecule {canonical_smiles: 'CCCCCCCCN1CCCC1=O', cas: '2687-94-7', chemical_name: '2-Pyrrolidinone, 1-octyl-', kow: 3.2880000000000003, log_p: 2.354, log_s: -3.415, pic50: 6.041, pka: 7.915, smiles: 'CCCCCCCCN1CCCC1=O', `water-energy`: -5.709})"
5.349,2.82,2712-93-8,FC(Cl)(Cl)SCl,-0.745,9.291,Dichlorofluoromethanesulphenyl chloride,FC(Cl)(Cl)SCl,-2.749,7.42,"(_1660:molecule {canonical_smiles: 'FC(Cl)(Cl)SCl', cas: '2712-93-8', chemical_name: 'Dichlorofluoromethanesulphenyl chloride', kow: 2.82, log_p: 5.349, log_s: -2.749, pic50: 7.42, pka: 9.291, smiles: 'FC(Cl)(Cl)SCl', `water-energy`: -0.745})"
3.322,4.475,2720-73-2,[K+].CCCCCOC([S-])=S,-1.346,7.892,Potassium O-pentyl-dithiocarbonate,CCCCCOC(=S)[S-].[K+],-3.181,5.915,"(_1661:molecule {canonical_smiles: 'CCCCCOC(=S)[S-].[K+]', cas: '2720-73-2', chemical_name: 'Potassium O-pentyl-dithiocarbonate', kow: 4.475, log_p: 3.322, log_s: -3.181, pic50: 5.915, pka: 7.892, smiles: '[K+].CCCCCOC([S-])=S', `water-energy`: -1.346})"
-5.195,-1.54,2752-17-2,NCCOCCN,-9.181,9.727,"Ethanamine, 2,2'-oxybis-",NCCOCCN,-0.541,3.985,"(_1662:molecule {canonical_smiles: 'NCCOCCN', cas: '2752-17-2', chemical_name: ""Ethanamine, 2,2'-oxybis-"", kow: -1.54, log_p: -5.195, log_s: -0.541, pic50: 3.985, pka: 9.727, smiles: 'NCCOCCN', `water-energy`: -9.181})"
0.645,-2.356,2764-72-9,[Br-].[Br-].C1C[n+]2ccccc2c3cccc[n+]13,-5.7970000000000015,8.587,Diquat,[Br-].[Br-].c1cc[n+]2c(c1)-c1cccc[n+]1CC2,-3.173,5.859,"(_1663:molecule {canonical_smiles: '[Br-].[Br-].c1cc[n+]2c(c1)-c1cccc[n+]1CC2', cas: '2764-72-9', chemical_name: 'Diquat', kow: -2.356, log_p: 0.645, log_s: -3.173, pic50: 5.859, pka: 8.587, smiles: '[Br-].[Br-].C1C[n+]2ccccc2c3cccc[n+]13', `water-energy`: -5.7970000000000015})"
-0.14300000000000002,0.23600000000000002,2/7/2768,CO[Si](OC)(OC)C=C,-4.99,9.57,"Silane, ethenyltrimethoxy-",C=C[Si](OC)(OC)OC,-1.218,10.561,"(_1664:molecule {canonical_smiles: 'C=C[Si](OC)(OC)OC', cas: '2/7/2768', chemical_name: 'Silane, ethenyltrimethoxy-', kow: 0.23600000000000002, log_p: -0.14300000000000002, log_s: -1.218, pic50: 10.561, pka: 9.57, smiles: 'CO[Si](OC)(OC)C=C', `water-energy`: -4.99})"
4.914,5.678999999999999,2772-45-4,CC(C)(c1ccccc1)c2ccc(O)c(c2)C(C)(C)c3ccccc3,-4.382,10.63,"Phenol, 2,4-bis(1-methyl-1-phenylethyl)-",CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1,-5.496,5.919,"(_1665:molecule {canonical_smiles: 'CC(C)(c1ccccc1)c1ccc(O)c(C(C)(C)c2ccccc2)c1', cas: '2772-45-4', chemical_name: 'Phenol, 2,4-bis(1-methyl-1-phenylethyl)-', kow: 5.678999999999999, log_p: 4.914, log_s: -5.496, pic50: 5.919, pka: 10.63, smiles: 'CC(C)(c1ccccc1)c2ccc(O)c(c2)C(C)(C)c3ccccc3', `water-energy`: -4.382})"
1.669,3.3110000000000004,2778-42-9,CC(C)(N=C=O)c1cccc(c1)C(C)(C)N=C=O,-5.64,6.7570000000000014,"Benzene, 1,3-bis(1-isocyanato-1-methylethyl)-",CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,-3.693,7.541,"(_1666:molecule {canonical_smiles: 'CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1', cas: '2778-42-9', chemical_name: 'Benzene, 1,3-bis(1-isocyanato-1-methylethyl)-', kow: 3.3110000000000004, log_p: 1.669, log_s: -3.693, pic50: 7.541, pka: 6.7570000000000014, smiles: 'CC(C)(N=C=O)c1cccc(c1)C(C)(C)N=C=O', `water-energy`: -5.64})"
0.555,-0.467,11/5/2781,CCO[P](=O)(CN(CCO)CCO)OCC,-10.903,5.314,"Phosphonic acid, [[bis(2-hydroxyethyl)amino]methyl]-, diethyl ester",CCOP(=O)(CN(CCO)CCO)OCC,-1.026,9.152,"(_1667:molecule {canonical_smiles: 'CCOP(=O)(CN(CCO)CCO)OCC', cas: '11/5/2781', chemical_name: 'Phosphonic acid, [[bis(2-hydroxyethyl)amino]methyl]-, diethyl ester', kow: -0.467, log_p: 0.555, log_s: -1.026, pic50: 9.152, pka: 5.314, smiles: 'CCO[P](=O)(CN(CCO)CCO)OCC', `water-energy`: -10.903})"
2.694,2.783,2783-94-0,[Na+].[Na+].[O-][S](=O)(=O)c1ccc(N\N=C2/C(=O)C=Cc3cc(ccc23)[S]([O-])(=O)=O)cc1,-11.385,4.718,"2-Naphthalenesulfonic acid, 6-hydroxy-5-[(4-sulfophenyl)azo]-, disodium salt",O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N/Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+],-2.817,6.858,"(_1668:molecule {canonical_smiles: 'O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N/Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+]', cas: '2783-94-0', chemical_name: '2-Naphthalenesulfonic acid, 6-hydroxy-5-[(4-sulfophenyl)azo]-, disodium salt', kow: 2.783, log_p: 2.694, log_s: -2.817, pic50: 6.858, pka: 4.718, smiles: '[Na+].[Na+].[O-][S](=O)(=O)c1ccc(N\\N=C2/C(=O)C=Cc3cc(ccc23)[S]([O-])(=O)=O)cc1', `water-energy`: -11.385})"
2.537,3.217,2786-76-7,CCOc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4)C(N)=O)\C2=O,-10.778,5.507999999999999,"2-Naphthalenecarboxamide, 4-[[4-(aminocarbonyl)phenyl]azo]-N-(2-ethoxyphenyl",CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\Nc2ccc(C(N)=O)cc2)C1=O,-4.024,5.851,"(_1669:molecule {canonical_smiles: 'CCOc1ccccc1NC(=O)C1=Cc2ccccc2/C(=N\\Nc2ccc(C(N)=O)cc2)C1=O', cas: '2786-76-7', chemical_name: '2-Naphthalenecarboxamide, 4-[[4-(aminocarbonyl)phenyl]azo]-N-(2-ethoxyphenyl', kow: 3.217, log_p: 2.537, log_s: -4.024, pic50: 5.851, pka: 5.507999999999999, smiles: 'CCOc1ccccc1NC(=O)C2=Cc3ccccc3C(=N/Nc4ccc(cc4)C(N)=O)\\C2=O', `water-energy`: -10.778})"
-0.539,0.293,2807-30-9,CCCOCCO,-6.28,13.578,"Ethanol, 2-propoxy-",CCCOCCO,-0.33,7.069,"(_1670:molecule {canonical_smiles: 'CCCOCCO', cas: '2807-30-9', chemical_name: 'Ethanol, 2-propoxy-', kow: 0.293, log_p: -0.539, log_s: -0.33, pic50: 7.069, pka: 13.578, smiles: 'CCCOCCO', `water-energy`: -6.28})"
2.7960000000000003,-3.676,2809-21-4,CC(O)([P](O)(O)=O)[P](O)(O)=O,-26.124,4.033,"Phosphonic acid, (1-hydroxyethylidene)bis-",CC(O)(P(=O)(O)O)P(=O)(O)O,1.214,11.995,"(_1671:molecule {canonical_smiles: 'CC(O)(P(=O)(O)O)P(=O)(O)O', cas: '2809-21-4', chemical_name: 'Phosphonic acid, (1-hydroxyethylidene)bis-', kow: -3.676, log_p: 2.7960000000000003, log_s: 1.214, pic50: 11.995, pka: 4.033, smiles: 'CC(O)([P](O)(O)=O)[P](O)(O)=O', `water-energy`: -26.124})"
4.255,3.345,2825-82-3,C1C[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C1,-1.475,6.398,"4,7-Methano-1H-indene, octahydro-, (3aR,4S,7R,7aS)-rel-",C1C[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C1,-4.497,6.1560000000000015,"(_1672:molecule {canonical_smiles: 'C1C[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C1', cas: '2825-82-3', chemical_name: '4,7-Methano-1H-indene, octahydro-, (3aR,4S,7R,7aS)-rel-', kow: 3.345, log_p: 4.255, log_s: -4.497, pic50: 6.1560000000000015, pka: 6.398, smiles: 'C1C[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C1', `water-energy`: -1.475})"
-0.907,-1.335,6/5/2835,NC(C(O)=O)c1ccccc1,-11.257,3.984,"Benzeneacetic acid, alpha-amino-",NC(C(=O)O)c1ccccc1,-2.119,5.23,"(_1673:molecule {canonical_smiles: 'NC(C(=O)O)c1ccccc1', cas: '6/5/2835', chemical_name: 'Benzeneacetic acid, alpha-amino-', kow: -1.335, log_p: -0.907, log_s: -2.119, pic50: 5.23, pka: 3.984, smiles: 'NC(C(O)=O)c1ccccc1', `water-energy`: -11.257})"
3.7119999999999997,1.9969999999999999,2837-89-0,FC(Cl)C(F)(F)F,1.494,8.101,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-",FC(Cl)C(F)(F)F,-1.882,6.051,"(_1674:molecule {canonical_smiles: 'FC(Cl)C(F)(F)F', cas: '2837-89-0', chemical_name: 'Ethane, 2-chloro-1,1,1,2-tetrafluoro-', kow: 1.9969999999999999, log_p: 3.7119999999999997, log_s: -1.882, pic50: 6.051, pka: 8.101, smiles: 'FC(Cl)C(F)(F)F', `water-energy`: 1.494})"
-2.728,1.198,2855-13-2,CC1(C)CC(N)CC(C)(CN)C1,-4.941,10.53,"Cyclohexylamine, 3-aminomethyl-3,5,5-trimethyl-",CC1(C)CC(N)CC(C)(CN)C1,-2.797,5.092,"(_1675:molecule {canonical_smiles: 'CC1(C)CC(N)CC(C)(CN)C1', cas: '2855-13-2', chemical_name: 'Cyclohexylamine, 3-aminomethyl-3,5,5-trimethyl-', kow: 1.198, log_p: -2.728, log_s: -2.797, pic50: 5.092, pka: 10.53, smiles: 'CC1(C)CC(N)CC(C)(CN)C1', `water-energy`: -4.941})"
-0.971,1.061,2867-47-2,CN(C)CCOC(=O)C(C)=C,-6.7029999999999985,8.406,2-(Dimethylamino)ethyl methacrylate,C=C(C)C(=O)OCCN(C)C,-1.843,6.2410000000000005,"(_1676:molecule {canonical_smiles: 'C=C(C)C(=O)OCCN(C)C', cas: '2867-47-2', chemical_name: '2-(Dimethylamino)ethyl methacrylate', kow: 1.061, log_p: -0.971, log_s: -1.843, pic50: 6.2410000000000005, pka: 8.406, smiles: 'CN(C)CCOC(=O)C(C)=C', `water-energy`: -6.7029999999999985})"
-0.545,0.845,2893-78-9,[Na+].ClN1C(=O)[N-]C(=O)N(Cl)C1=O,-13.875,4.058,"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3-dichloro, sodium",O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+],-1.106,4.828,"(_1677:molecule {canonical_smiles: 'O=c1[n-]c(=O)n(Cl)c(=O)n1Cl.[Na+]', cas: '2893-78-9', chemical_name: '1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3-dichloro, sodium', kow: 0.845, log_p: -0.545, log_s: -1.106, pic50: 4.828, pka: 4.058, smiles: '[Na+].ClN1C(=O)[N-]C(=O)N(Cl)C1=O', `water-energy`: -13.875})"
3.852,3.415,2905-62-6,ClC(=O)c1cc(Cl)cc(Cl)c1,-4.663,4.359,"Benzoyl chloride, 3,5-dichloro-",O=C(Cl)c1cc(Cl)cc(Cl)c1,-4.0280000000000005,5.992000000000001,"(_1678:molecule {canonical_smiles: 'O=C(Cl)c1cc(Cl)cc(Cl)c1', cas: '2905-62-6', chemical_name: 'Benzoyl chloride, 3,5-dichloro-', kow: 3.415, log_p: 3.852, log_s: -4.0280000000000005, pic50: 5.992000000000001, pka: 4.359, smiles: 'ClC(=O)c1cc(Cl)cc(Cl)c1', `water-energy`: -4.663})"
4.647,4.814,2921-88-2,CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.885,3.161,"O,O-Diethyl O-3,5,6-trichloro-2-pyridyl phosphorothioate",CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.319,8.565,"(_1679:molecule {canonical_smiles: 'CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl', cas: '2921-88-2', chemical_name: 'O,O-Diethyl O-3,5,6-trichloro-2-pyridyl phosphorothioate', kow: 4.814, log_p: 4.647, log_s: -5.319, pic50: 8.565, pka: 3.161, smiles: 'CCO[P](=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl', `water-energy`: -5.885})"
0.922,1.071,2935-90-2,COC(=O)CCS,-5.6770000000000005,9.136,"Propanoic acid, 3-mercapto-, methyl ester",COC(=O)CCS,-0.7659999999999999,7.831,"(_1680:molecule {canonical_smiles: 'COC(=O)CCS', cas: '2935-90-2', chemical_name: 'Propanoic acid, 3-mercapto-, methyl ester', kow: 1.071, log_p: 0.922, log_s: -0.7659999999999999, pic50: 7.831, pka: 9.136, smiles: 'COC(=O)CCS', `water-energy`: -5.6770000000000005})"
3.1260000000000003,1.8419999999999999,2941-64-2,CCSC(Cl)=O,-3.022,2.393,"Formic acid, chlorothio-, S-ethyl ester",CCSC(=O)Cl,-1.209,7.734,"(_1681:molecule {canonical_smiles: 'CCSC(=O)Cl', cas: '2941-64-2', chemical_name: 'Formic acid, chlorothio-, S-ethyl ester', kow: 1.8419999999999999, log_p: 3.1260000000000003, log_s: -1.209, pic50: 7.734, pka: 2.393, smiles: 'CCSC(Cl)=O', `water-energy`: -3.022})"
2.262,4.428999999999999,2943-75-1,CCCCCCC(OCC)C([SiH3])(OCC)OCC,-4.297,9.497,"Silane, triethoxyoctyl-",CCCCCCC(OCC)C([SiH3])(OCC)OCC,-3.5810000000000004,7.18,"(_1682:molecule {canonical_smiles: 'CCCCCCC(OCC)C([SiH3])(OCC)OCC', cas: '2943-75-1', chemical_name: 'Silane, triethoxyoctyl-', kow: 4.428999999999999, log_p: 2.262, log_s: -3.5810000000000004, pic50: 7.18, pka: 9.497, smiles: 'CCCCCCC(OCC)C([SiH3])(OCC)OCC', `water-energy`: -4.297})"
0.638,1.97,2948-46-1,CC(C)(O)c1ccc(cc1)C(C)(C)O,-8.478,7.442,"1,4-Benzenedimethanol, .alpha.,.alpha.,.alpha.',.alpha.'-tetramethyl-",CC(C)(O)c1ccc(C(C)(C)O)cc1,-2.452,7.732,"(_1683:molecule {canonical_smiles: 'CC(C)(O)c1ccc(C(C)(C)O)cc1', cas: '2948-46-1', chemical_name: ""1,4-Benzenedimethanol, .alpha.,.alpha.,.alpha.',.alpha.'-tetramethyl-"", kow: 1.97, log_p: 0.638, log_s: -2.452, pic50: 7.732, pka: 7.442, smiles: 'CC(C)(O)c1ccc(cc1)C(C)(C)O', `water-energy`: -8.478})"
2.635,3.352,2980-64-5,[NH4+].Cc1c(Oc2cc(cc(c2C)[N+]([O-])=O)[N+]([O-])=O)cc(cc1[N+]([O-])=O)[N+]([O-])=O,-6.53,1.474,"Ammonium 4,6-dinitro-o-tolyl oxide",Cc1c(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2C)cc([N+](=O)[O-])cc1[N+](=O)[O-].[NH4+],-4.143,4.4430000000000005,"(_1684:molecule {canonical_smiles: 'Cc1c(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2C)cc([N+](=O)[O-])cc1[N+](=O)[O-].[NH4+]', cas: '2980-64-5', chemical_name: 'Ammonium 4,6-dinitro-o-tolyl oxide', kow: 3.352, log_p: 2.635, log_s: -4.143, pic50: 4.4430000000000005, pka: 1.474, smiles: '[NH4+].Cc1c(Oc2cc(cc(c2C)[N+]([O-])=O)[N+]([O-])=O)cc(cc1[N+]([O-])=O)[N+]([O-])=O', `water-energy`: -6.53})"
2.344,1.817,2996-92-1,CO[Si](OC)(OC)c1ccccc1,-5.294,8.782,"Silane, trimethoxyphenyl-",CO[Si](OC)(OC)c1ccccc1,-2.81,9.635,"(_1685:molecule {canonical_smiles: 'CO[Si](OC)(OC)c1ccccc1', cas: '2996-92-1', chemical_name: 'Silane, trimethoxyphenyl-', kow: 1.817, log_p: 2.344, log_s: -2.81, pic50: 9.635, pka: 8.782, smiles: 'CO[Si](OC)(OC)c1ccccc1', `water-energy`: -5.294})"
-0.22699999999999998,-1.288,3001-61-4,COCN1C(O)C(O)N(COC)C1=O,-15.538,6.641,"2-Imidazolidinone, 4,5-dihydroxy-1,3-bis(methoxymethyl)-",COCN1C(=O)N(COC)C(O)C1O,-0.252,8.077,"(_1686:molecule {canonical_smiles: 'COCN1C(=O)N(COC)C(O)C1O', cas: '3001-61-4', chemical_name: '2-Imidazolidinone, 4,5-dihydroxy-1,3-bis(methoxymethyl)-', kow: -1.288, log_p: -0.22699999999999998, log_s: -0.252, pic50: 8.077, pka: 6.641, smiles: 'COCN1C(O)C(O)N(COC)C1=O', `water-energy`: -15.538})"
4.681,4.85,3006-82-4,CCCCC(CC)C(=O)OOC(C)(C)C,-3.502,8.357999999999999,"Peroxyhexanoic acid, 2-ethyl-, tert-butyl ester",CCCCC(CC)C(=O)OOC(C)(C)C,-3.711,6.422999999999999,"(_1687:molecule {canonical_smiles: 'CCCCC(CC)C(=O)OOC(C)(C)C', cas: '3006-82-4', chemical_name: 'Peroxyhexanoic acid, 2-ethyl-, tert-butyl ester', kow: 4.85, log_p: 4.681, log_s: -3.711, pic50: 6.422999999999999, pka: 8.357999999999999, smiles: 'CCCCC(CC)C(=O)OOC(C)(C)C', `water-energy`: -3.502})"
