smiles,kow
CCN(CC)CCNC(=O)c1c(C)cc(N)cc1C,0.98
CNc1nc2c3cccnc3ccc2n1C,1.82
Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O,-2.96
Clc1cc(Br)cc(Cl)c1N=C1NCCN1,2.46
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cc4ccccc4s3)C2SC1,1.68
Nc1cnc(Cl)cn1,0.67
O=C(C(=O)c1ccco1)c1ccco1,1.24
COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65
NC(=O)Nc1ccc(C(=O)O)cc1,0.73
CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1,0.16
CCCCCCCC(=O)O,3.05
CCCCCCCCCCCCCCCCCC(=O)OC,8.35
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89
O=C(O)C(Cc1ccc(F)cc1)n1cccc1,2.04
COc1cncc(C(N)=O)n1,0.13
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44
CC(C)Nc1nc(NC(C)C)nc(SC(F)F)n1,4.25
CC(=O)c1ccc(OCC(=O)O)cc1,0.87
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38
NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)O,-0.98
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52
ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,5.9
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05
O=C(O)c1cc(O)c(Br)c(O)c1,1.75
COc1cc(Cc2cnc(N)nc2N)ccc1O,0.64
COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,3.8
c1ccc2c(c1)ccc1ccsc12,4.55
Cc1ccccc1NN=C(C#N)C#N,2.38
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,2.62
COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2
CS(=O)(=O)c1ccc2ccccc2c1,1.74
NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O,1.7
O=C(O)CCc1ccccc1,1.84
CCCCCC(CCCC)c1ccccc1,6.9
CCC(=O)C1(c2cccc(OC(=O)OC(C)C)c2)CCN(C)CC1,1.72
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,4.37
COc1ncc(-c2ccncc2)cc1C#N,2.02
Nc1cnccn1,-0.07
O=C1C=C(Br)C(=O)c2ccccc21,2.44
Cc1c2ccncc2cc2c1[nH]c1ccccc12,4.06
COC1=CC(=O)c2c(c(COC(N)=O)c3n2CCC3OC(C)=O)C1=O,0.72
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,7.07
Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44
S=C=Nc1ccccc1,3.28
O=[N+]([O-])c1cccnc1,0.6
CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1,4.7
C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68
CNC(=O)c1ccc(S(N)(=O)=O)cc1,-0.31
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21
O=C(O)C=Cc1ccc(O)c(O)c1,1.15
CC(C)CC(=O)Oc1ccccc1,3.18
O=C1CN=C(c2ccc(F)cc2)c2ccccc2N1,2.38
Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64
CCC(C)NC(=O)NN,-0.84
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04
CCNC(=O)c1c[nH]c2ccccc12,1.62
COc1ccccc1N,1.18
CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2C=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.04
CN(C)CCOc1ccc(Cl)cc1,3.05
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8
Oc1ccc(Cl)c2ccccc12,3.94
O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)N1,0.07
Brc1ncccn1,0.5
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.46
CC1CCCC1,3.37
Nc1ccc(Cl)cc1C(=O)O,1.57
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71
C1CN2CCC1CC2,1.38
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88
CCCCCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,4.36
ClCC#CCCl,2.01
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27
N#Cc1c[nH]c(=O)[nH]c1=O,-0.93
C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C,1.03
COc1ncnc2ccccc12,1.97
O=[N+]([O-])C=Cc1ccccc1Cl,2.85
O=C(O)C(c1ccccc1)c1ccccc1,3.09
COc1ccc(-c2cc(=S)ss2)cc1,3.82
CCN(CC)CC(=O)NCC(=O)Nc1c(C)cccc1C,2.2
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0.64
Cc1ccc(CO)cc1,1.58
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.41
Brc1c2ccccc2cc2ccccc12,5.37
OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,3.78
Cc1ccc(C(=O)N(C)C)cc1,1.72
CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0
O=[N+]([O-])c1ccc(CO)cc1,1.26
Nc1nc(=O)c2ccccc2[nH]1,0.6
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41
CC(N)Cc1ccccc1,1.76
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.26
c1ccc(Sc2nnc[nH]2)cc1,1.45
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06
CCOc1ccc(CC(=O)O)cc1,1.95
ClC(Cl)C(c1ccccc1)c1ccccc1,4.51
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59
Cc1ccc(C(=O)N(C)N)cc1,1.36
CC(C)CC(NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(N)Cc1ccccc1)C(=O)O,-2.23
NC(=O)N(CCCN(N=O)C(N)=O)N=O,-0.3
N#Cc1ccccc1O,1.61
CCCC(=O)c1ccncc1,1.4
O=C(Cn1ccnc1[N+](=O)[O-])N(CCO)CCO,-1.64
O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.14
N#CN=[N+]([O-])c1ncccn1,-0.13
N#CCCl,0.45
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.2
CCC(CC)COC(N)=O,1.98
Cn1ccnc1[N+](=O)[O-],-0.17
COc1ccc(O)cc1,1.58
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1,2.33
O=C1CCC(c2cccnc2)N1,-0.3
O=c1nc(N=CN2CCOCC2)ccn1C1OC(CO)C(O)C1O,-1.66
CN(C)CCCCc1ccccc1,3.15
CCCCc1ccc(CO)cc1,3.0
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25
CCCCNc1ccccc1,3.58
COc1ccc(-c2nc3ncccc3[nH]2)c(OC)c1,2.57
Clc1ncnc2sccc12,1.79
COC(=O)C(C)NC(C)=O,-0.57
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.03
CCNC(=O)Cn1cccc(O)c1=O,-0.74
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47
CCOC(=O)c1cc2ccccc2[nH]1,3.22
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.3
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2
COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,2.83
CCCCOc1cccc(O)c1,3.03
O=CNc1cccc(Cl)c1,1.9
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12
CCCCCCCCNC(=O)N1C(=O)N(C)CC1O,3.46
COC1C(O)CC(=O)OC(C)CC=CC=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,1.86
OCc1cc(Br)cc(Br)c1O,2.72
CC(=O)NO,-1.59
COc1ccccc1N1CCN(c2ccc(Nn3c(C)ccc3C)nn2)CC1,3.61
CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41
N#CN=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.45
COc1c(O)ccc(O)c1OC,0.61
O=C1CN=C(c2ccc(C(F)(F)F)cc2)c2ccccc2N1,3.34
O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69
Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11
ClC(Cl)Br,2.0
CCc1cccc(C)c1NC(C)=O,1.41
CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCCCCCCC1,4.51
Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,3.9
CCCCCCCCNCCO,2.75
Cc1ccc(C(=O)CCN2CCCCC2)cc1,3.55
CC(C)NCC(O)COCc1ccccc1,1.62
O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc([N+](=O)[O-])cc1,3.58
CCC1C(=O)OCC1Cc1cncn1C,0.12
O=C(O)Cc1ccc(Br)cc1,2.31
NC(=O)c1ccccc1F,0.59
Cc1cccc(C(=O)O)c1O,2.86
O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.78
CC(=O)Nc1nc(=O)c2ncn(COCCO)c2[nH]1,-1.3
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.42
Cc1ccc(C)c(N)c1,1.83
COc1cccs1,2.13
Cc1c(Cl)cccc1[N+](=O)[O-],3.09
CCCC(C)=O,0.91
COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92
CNC(=S)Nc1ccccc1,0.85
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9
Cc1cccc2c1ncc[n+]2[O-],1.2
Cn1cncc1[N+](=O)[O-],0.13
CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69
c1ccc2c(c1)OCO2,2.08
O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44
O=C1c2ccccc2C(=O)c2c(O)cccc21,3.52
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1.7
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,6.47
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77
CC(=O)Nc1cncc(Cl)n1,1.1
S=C1CCCO1,0.6
CCC1OC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1C,3.41
CCCC(=NOCC)C1=C(O)CC2(CC(C)CC(C)C2)OC1=O,4.47
BrC(Br)(Br)Br,3.42
CN(C)C(=O)CCc1ccco1,0.62
COc1ccc(NC(=O)N(C)C)cc1Cl,1.64
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl,1.97
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38
CC1=CCC(C(C)C)=CC1,4.5
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91
C=CCC,2.4
COC(=O)Nc1ccccc1Cl,2.16
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96
COc1cccc(CC(C)N)c1OC,1.49
OC1(Cn2cncn2)CCCC1Cc1ccc(-c2ccccc2)cc1,3.92
CC=NN(C(=O)c1ccccc1)c1ccccc1,2.76
COc1cc(Cc2cnc(N)nc2N)ccc1N(C)C,1.87
CC(=O)Nc1cc(Cl)ccc1C,1.82
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75
CCCOc1ccc(O)cc1,2.33
NNC(=O)c1ccc(N)cc1,-0.75
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34
CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29
CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55
NCCCCc1ccccc1,2.4
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12
[O-][n+]1onc2ccccc21,1.43
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44
NS(=O)(=O)c1cccc(Br)c1,1.35
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57
CCCCCCOc1cc(N)ccc1C(=O)O,3.22
O=CC(CO)OC(C=O)n1cnc2c(O)ncnc21,-2.11
CCCC(=NOCC)C1=C(O)CC2(CCC(C)C2)OC1=O,3.66
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.64
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41
CC(=O)Nc1ccc(C=Cc2n[nH]c(=O)cc2C)cc1,1.27
O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,2.85
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36
c1ccc(Oc2ccccn2)cc1,2.39
c1ccc(N2CCOCC2)cc1,1.36
COC,0.1
O=[N+]([O-])c1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1,2.75
CC(C)C(=O)C(C)C,1.86
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9
CCN1CCCCC1,1.75
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59
Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,1.97
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7
CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C(C)=C(OC)C2=O,2.39
CCCCOCCCNc1[nH]cnc2ncnc1-2,2.22
ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl,4.98
CC(C)CCO[N+](=O)[O-],2.84
CN1CCC=C1c1cccnc1,1.13
BrC1CCCCC1,3.2
O=[N+]([O-])c1cccc(O)c1,2.0
O=C1NC(=O)C(c2ccccc2)C(=O)N1,-0.17
Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03
COc1cc(OC)cc(C(=O)O)c1,2.19
OCC(O)C(O)C(O)C(O)CO,-2.8
CCCCCCCCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-],4.48
COC(=O)C1CCCC(NC(=O)N(CCCl)N=O)C1,1.89
OCCOc1cccc2ccccc12,2.5
C#CCC(O)(c1cccnc1)C1CCCCC1,2.09
C[N+](C)(C)Cc1ccccn1,-3.4
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04
COC(=O)c1cccc(N=NN(C)C)c1,3.12
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71
Oc1ccc(C2(O)CCN(CCCSc3ccc(F)cc3)CC2)cc1,4.17
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95
CC(=O)c1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2,1.75
COc1cc(C)ccc1NC1=NCCN1,1.64
ClCCCc1ccccc1,3.55
c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,5.55
O=[N+]([O-])c1cnc(NC2=NCCN2CCO)s1,1.23
Cc1nc(Br)n(C)c1[N+](=O)[O-],0.82
CC(=O)c1cccc(C)c1,2.15
O=Cc1ccc(OCC(=O)O)cc1,0.79
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67
On1nc2ccccc2n1,0.69
CCOC(=O)CCCn1nnc2ccccc21,1.86
NC(=O)c1cc(Cl)ccc1NCCO,1.26
CCc1ccccc1CC,3.72
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.32
OCc1ccc(Cl)c(Cl)c1,2.74
CC(C)CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.8
COc1cc(CC(=O)O)ccc1O,0.33
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89
CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,6.38
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.01
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,2.4
NCCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.52
CC(CO)NCc1ccccc1,1.28
CNC(=O)c1cccc(Oc2ccccc2)c1,2.86
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16
O=Cc1c[nH]c2ccccc12,1.68
COc1ccc(OCC(=O)NNC(C)C)cc1,1.21
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06
Cc1cccc(C)c1OCC1CN=C(N)O1,2.0
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9
CCCNC(=O)c1cccn1C,1.63
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(Cl)cc1,4.11
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15
O=S(=O)(c1ccccc1)c1ccccc1,2.4
CCC1CCCCC1,4.56
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54
CCCSC(=O)N(CCC)CCC,3.84
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1,0.98
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,-0.07
Cc1ccc(O)c(CO)c1,0.97
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1,2.95
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23
Clc1ccc(Cl)nc1,2.4
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78
O=C1CCC(=O)N1c1ccc(F)cc1,0.29
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31
CC(=O)Nc1ccnnc1,-0.41
COc1ccc(C2Cc3c(ccc(Br)c3OC)N(CCN(C)C)C(=O)C2C)cc1,5.4
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.81
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38
O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.98
CCOC(=O)Nc1ccccc1,2.3
COc1cccc(C=C(C(N)=O)C(N)=O)c1,0.01
CC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)c(C)o2)cc1,0.46
Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.92
CNC(=O)ON=C1SCOC1C(C)C,1.48
CC1CCC(=O)N1C,-0.07
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,4.5
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06
N#CC(=Cc1ccccc1)C(=O)Nc1ccccc1,3.41
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,4.45
NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-1.25
c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,6.54
c1nc(N2CCOCC2)c2sccc2n1,1.65
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.77
Clc1cccc(N2CCN(CCCOn3nnc4ccccc43)CC2)c1,4.2
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9
COc1cccc(OC)n1,2.3
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,6.09
COC(=O)C1CC(=O)N(C)C1,-0.74
Cc1cccc(C)c1C(N)=O,0.9
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26
C#CCOc1ccc(NC=NOCC)cc1OCC#C,1.9
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46
CNc1nc2ccccc2o1,1.82
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl,7.2
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41
C1CCc2nnnn2CC1,0.14
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N2CCOCC2)C(O)C(C)O1,2.31
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68
NC1CC1,0.07
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.72
Cc1ncc([N+](=O)[O-])n1CCc1ccncc1,0.06
CC(=O)OC1CCCC2(C)CCC(C(C)(C)OC(C)=O)CC12,5.06
O=c1nc2[nH]nc(-c3ccccc3)cc-2c(=O)[nH]1,1.56
c1ccc2c(c1)Cc1ccccc1O2,4.23
CCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,2.8
Cc1ccc(C(=O)CS(=O)(=O)c2ccc(C)cc2)cc1,3.3
Nc1cccc(C(F)(F)F)c1,2.29
CC(CCC(=O)O)n1nc2ccccc2n1,0.69
OC(CN1C2CCCC21)Cn1ccnc1,0.37
CCC[n+]1cccc2ccccc21,-2.52
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(CC(=O)N2CC(OCOCCOC)C(OCOCCOC)C2)Cc2ccccc2)OC1=O,1.87
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62
COc1cc(Cc2cnc(N)nc2N)c(Cl)c(OC)c1,2.13
Cc1ccccc1N(C)C,2.85
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0
CNc1ccc(-c2cn3cc(SC)ccc3n2)cc1,3.9
Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38
CCCCC(CC)CN1C(=O)C2C(C1=O)C1(C(C)C)C=CC2(C)CC1,5.96
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.19
COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.05
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01
O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3CCNCC3)c(F)cc2c1=O,0.22
CCOc1cc(Cc2cnc(N)nc2N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81
CCCCCn1ccc(=O)c(O)c1C,1.24
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65
[O-][n+]1ccc(-c2ccccc2)cc1,0.93
CN(CCO)N=Nc1ccccc1,1.71
Cc1cccc(C)c1NC(=O)CN(C)C,0.94
O=C(NN=Cc1ccccc1O)c1ccco1,2.67
Nc1c2ncn(C3OC(CO)CC3F)c2nc[n+]1[O-],-1.38
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31
CCCCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,6.36
O=C(CN1CCCCC1)Nc1ccccc1,2.71
CC(=O)Oc1cccc(C)c1,2.09
CCC(=O)O,0.33
OCC1OC(n2cnc3c(NCCCCc4ccccc4)ncnc32)C(O)C1O,2.29
CN1CC=C(c2cccs2)CC1,2.51
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,0.0
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79
O=[N+]([O-])c1ccc2ncccc2c1,1.84
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.82
CCCCOc1cccc(S(N)(=O)=O)c1,2.06
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78
CC(C)NCc1cccnc1,0.82
CC(C)(C(N)=O)n1nnc2ccccc21,0.76
