,smiles
11390,CCS(=O)c1sc(C#N)cc1C#N
4746,CC(=O)c1cccc(C(C)=O)c1
7819,CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1
2538,CCCCC(=O)OC
8567,Cc1cc(NC(N)=O)ccc1F
8210,CS(=O)(=O)CCn1ccnc1[N+](=O)[O-]
13167,CCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2
8505,Nc1n[nH]c(-c2ccnc(NCCO)c2)n1
968,CCCCc1ccc(N)cc1
1948,c1ccc2c(c1)CCO2
5540,CNC(=O)N(C)c1nc2ccccc2s1
7624,CCCCCN(C)N=Nc1ccc(C(N)=O)cc1
95,NNC(=O)c1ccncc1
6849,Cc1ccc(NN=C(C#N)C#N)cc1
11415,CCS(=O)c1sc(Cl)cc1C#N
8382,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C
219,NCCc1c[nH]c2ccccc12
13555,COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2NC(C)=O)cc1
59,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
13215,CCCc1nc(N2CCOCC2)nc(N(C)C(=O)c2ccccc2)n1
9209,CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C
12536,CC(NC(=O)N(CCCl)N=O)C(=O)O
5759,CC(=O)Nc1c(C)cccc1Cl
6204,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl
461,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12
7686,OCC1OC(Oc2cc(OC3OC(CO)C(O)C(O)C3O)c(I)cc2I)C(O)C(O)C1O
8320,CCCCOc1ccc(C(N)=O)cc1
3805,Clc1ccccc1Oc1ccccc1
11470,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C
9254,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1
10340,CCCOC1(c2ccccc2)CN(C)CCO1
10509,CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O
3789,Nc1cc2c3ccccc3ccc2c2ccccc12
398,ClC(c1ccccc1)(c1ccccc1)c1ccccc1
3857,NC(=O)NNC(=O)c1ccccc1
12476,O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O
4074,CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O
9479,CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1
7102,COC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(OC)C(C)O2)C(C)O1
8710,CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C
9701,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O
2323,COC(=O)C(Cl)(Cl)Cl
13587,COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC)c1)C(O)C2
4345,OCc1cccc2ccccc12
11168,Cc1ccccc1OCCN(C)C
330,CCBr
1789,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
813,NC(=O)c1cccnc1
1981,C1CSCCS1
3173,NC(=O)c1ccccn1
613,Oc1cccc2ccccc12
1283,c1ccc2cnccc2c1
10975,CC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21
7813,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1
2632,O=[N+]([O-])c1cccc(I)c1
8271,CC(=NN=C(N)N)c1cccs1
4238,CN1CCCNCC1
5356,CS(=O)(=O)Oc1ccccc1
2959,Cc1ccc(-c2nc3ncccc3[nH]2)cc1
7271,Cc1[nH]cnc1CSCCNC1=NS(=O)(=O)CCN1
9600,O=NCc1noc(-c2ccccc2)n1
10110,CC(=O)OCN1C(=O)C2CC=CCC2C1=O
2421,CCNC(=O)c1ccccc1
10593,CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O
10875,CCCc1cc(NC(C)=O)ccc1OC
12852,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O
13377,CN(C)CCOc1cccc(Cl)c1
2032,Cc1cc(C)c(O)c(C)c1
4737,CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1
3842,Cn1c(=O)sc2ccccc21
6893,COC(=O)c1cncc(C)n1
2811,Cc1ccc2cccc(O)c2n1
8301,CCc1ccccc1-c1nc(N)nc(N)n1
3946,COC1=C(OC)C(=O)C(OC)=C(OC)C1=O
3049,Brc1ccncc1
2443,Cc1ccsc1
12378,CCOCCCn1ccc(=O)c(O)c1CC
3017,CCCc1ccccc1C
3426,COC(=O)Nc1ccc([N+](=O)[O-])cc1
8226,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1
12031,Cc1n[nH]c(C(=O)NC2CCCC2)c1[N+](=O)[O-]
11099,CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O
10383,COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC
11373,N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1
9478,O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1
12231,COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1
7477,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl
1734,CC(=O)Nc1ccc(F)cc1
3102,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1
12223,S=C(NN=Cc1ccc[nH]1)Nc1ccccc1
4000,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O
1167,O=C(O)CCCC(=O)O
1452,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl
3896,Clc1ccc(-c2cccc(Cl)c2)cc1
11715,CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1
10435,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1
6811,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1
2240,CCC(O)CC
1946,c1ccc2c(c1)CCC2
9135,CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1
8457,CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1
10277,COCCNCc1cc2cc(S(N)(=O)=O)sc2s1
1348,CC(=O)Oc1cccc(C)c1
8292,O=C1CCC(=O)N1c1cccc(I)c1
3651,COc1cc(CCO)ccc1O
7650,CN(C)C(=O)c1ccsc1
1209,CCCCCCCCCCCCO
9480,CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1
424,CCOP(=O)(OCC)OCC
554,Clc1cccc(Cl)c1Cl
1957,O=Cc1ccsc1
8857,CC=Cc1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC
8723,O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O
10638,NS(=O)(=O)c1ccc(SCCCCO)s1
4727,CCCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
11060,CC1=NS(=O)(=O)c2ncccc2N1
11090,CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4
4670,O=P(N1CCCC1)(N1CCCC1)N1CCCC1
3760,CNC(=O)Oc1ccc(Cl)c(C)c1
12545,CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1
6936,CN(O)N=Nc1ccc(C(N)=O)cc1
7346,Cc1ccccc1CCN
10943,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1
2681,CCCCCCCCC(C)=O
6467,CCCCCc1ccc(N)cc1
573,CC(C)(C)c1ccccc1O
5030,O=C(Nc1ccccc1)NC1CC1
6266,CC(=O)Oc1ccccc1F
8923,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1
8469,O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1
9188,COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O
11652,COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1
11183,O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO
7809,Cn1cc([N+](=O)[O-])nc1Cl
68,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
2364,CC(=O)Oc1c[nH]c2ccccc12
8148,CCCCCc1nnc(N)o1
5487,CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1
12334,O=c1[nH]c(Nc2ccccc2)nc2c1ncn2C1CC(O)C(CO)O1
5908,O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F
1596,c1ccc2nc3ccc4ccccc4c3cc2c1
2505,NC(=O)C=Cc1ccccc1
9323,CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1
7192,CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21
4117,CCN(CC)CCNC(=O)c1ccc(N)cc1OC
4195,O=c1cc(-c2ccc(O)cc2)oc2ccccc12
245,NCCc1ccccc1
4463,NN=C(c1ccccc1)c1ccccc1
3035,O=[N+]([O-])c1ccc(Cc2ccncc2)cc1
13224,CCN(C)CCO
8950,COCn1cnc2c(=N)n(C)c(=O)[nH]c21
10949,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1
6004,O=CNc1nc(-c2ccc([N+](=O)[O-])o2)cs1
673,O=C(O)c1ccc(-c2ccccc2)cc1
4399,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C
8261,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C
4018,c1ccc(-c2ncn[nH]2)cc1
3531,S=C=Nc1ccc(Cl)cc1
6232,Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O
10403,O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1
3158,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
11922,CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1
11038,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1
3373,O=C(O)COc1ccc2c(c1)CCC2
3279,O=S(=O)(Nc1ccccc1)c1ccccc1
13058,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O
5965,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC
2039,O=[N+]([O-])c1ccccc1[N+](=O)[O-]
11206,CSc1nc2nc(SC)[nH]c(Cl)c-2n1
5918,Cc1cccc2nccc(=O)n12
9018,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O
5834,Cc1ccccc1C(=N)c1ccccc1
11893,COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1
1428,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
7497,COc1ccc(O)c2ncccc12
6181,Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1
3576,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl
11612,CCNc1nc(NC(C)(C)C)nc(SC(F)F)n1
1414,CC(=O)N(C)C
114,NC(CO)C(=O)O
6852,CN(C)c1cncc(C(N)=O)n1
12677,COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1
230,Nc1ccccc1
8975,CN(C)C(=O)NCCCn1nc(-c2ccccc2)ccc1=O
10423,COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1
9908,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl
1521,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
10602,CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O
214,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O
4448,O=c1c2ccccc2ncn1O
13829,Clc1ccc(N2CCN(CCn3nnc4ccccc43)CC2)cc1
10940,COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1
7229,COC(=O)c1cnc2ccccc2c1
5083,CCCCCCCC[n+]1ccccc1C
2186,Cc1ccc(C)c2ccccc12
4263,CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1
10077,CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O
2824,Cc1ccc2ccc3ccccc3c2c1
2540,COC(=O)CCC(C)=O
7561,CCOc1ccc(NC(=O)CN2CCCCC2)cc1
2988,Cc1cc(=O)cc(C)o1
8593,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl
6211,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1
4135,Cc1ccnc2c(O)cccc12
5907,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F
4774,O=C1NC(=O)C2(CC2)C(=O)N1
3286,Cc1cc(=O)n2ccccc2n1
12617,O=c1[nH]c2ccccc2n1C1CCNCC1
9642,CC(C)n1ccc(=O)c(O)c1
1499,N#CCc1ccc(Cl)cc1
13867,O=c1cc(-c2ccccc2Cl)oc2ccc(Cl)cc12
8967,CNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O
3512,O=[N+]([O-])c1cn[nH]c1
3120,O=Cc1cc(O)ccc1O
13853,O=c1cc(-c2cccc(Cl)c2)oc2ccccc12
3989,CCc1ccc(OC(C)=O)cc1
2058,CN1CSC(=S)N(C)C1
10795,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1
2061,Cc1ccco1
5846,CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1
8524,CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O
10641,NS(=O)(=O)c1ccc(SCCCCO)cc1
8535,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1
3713,CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
8892,Cn1c([N+](=O)[O-])cnc1Cl
8757,Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl
12338,CCCCCOc1ccc2ccc(=O)oc2c1
483,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1
10098,CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1
10135,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F
12491,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O
7805,CC(C)(C)NCC(O)COCc1ccccc1
8760,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl
3452,O=C(O)COc1ccc(Cl)cc1Cl
12142,CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1
10126,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C
11018,CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4
12141,CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O
9981,O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1
4559,COc1ccccc1OCC(O)CNC(C)C
7527,COCCOCCOc1ccccc1OCCOCCOC
6589,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2
12784,CC(=O)OCc1ccccn1
3825,O=C1CN=C(c2ccccc2)c2ccc(C(F)(F)F)cc2N1
5838,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C
13035,CCC(C)(C)c1ccc(OCC2CN=C(N)O2)cc1
4970,CCCc1ccc([N+](=O)[O-])cc1
11175,COc1cccc(OC)c1OCCN(C)C
9976,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1
1415,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F
499,Cc1c(Cl)cccc1[N+](=O)[O-]
668,c1ccc2c(c1)Cc1ccccc1O2
7742,N=C(N)NN=C1C=CC(=NNC(N)=O)C=C1
13472,COC(=O)c1ccc2ccc3cccc4ccc1c2c34
5673,CN(C)N=Nc1cccc([N+](=O)[O-])c1
3709,Cc1cc(N)ccc1C(=O)O
303,NC(=O)CC(N)C(=O)O
9623,COC(=O)c1c(C)no[n+]1[O-]
1706,NC(=O)c1ccc(N)nc1
4221,CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O
12706,Brc1cc2cccc3ccc4cccc1c4c32
13793,Cc1nc2c3c(c(C(=O)NC4CCC4)cn2c1C)CCC(c1ccccc1)O3
3555,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1
10964,NC12CCCC1Cc1ccccc12
10908,COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1
7602,Nc1nc(N)c2ncn(COCCO)c2n1
6315,COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C
4623,COC(=O)c1nccnc1C(=O)OC
3326,O=C(O)COc1ccc([N+](=O)[O-])cc1
4275,COc1ccc(CCCC(=O)O)cc1
4867,CC(=O)NC(Cc1ccccc1)C(N)=O
12919,CC(C)CNc1[nH]cnc2ncnc1-2
7278,CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1
11333,CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC
13108,CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-]
8870,Cc1ccn2c(=O)ccnc2c1
3568,Cc1cc2c(cc1C)C(=O)C=CC2=O
1069,Cc1cccc(C)c1
9508,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1
10930,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1
9280,CCOc1ccc(NC(=O)OCCOC)cc1OCC
553,O=C(O)Cc1c[nH]c2ccccc12
6413,Brc1cc(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)cc1Br
12173,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C
5086,CNC(=O)Oc1cc(Cl)cc(Cl)c1
8781,CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O
11381,CCOC1(c2ccccc2)CN(C)CC(C)O1
2558,Oc1cccc(I)c1
10021,CC(C(N)=O)n1nc2ccccc2n1
4418,CNS(=O)(=O)c1ccccc1
12304,CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1
8299,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1
9741,NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O
11495,CNc1nc(C)c(C(=O)CCN2CCCC2)s1
420,O=C(O)CC(O)(CC(=O)O)C(=O)O
9078,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1
3094,CC(C)(C)c1cc(O)cc(C(C)(C)C)c1
4297,O=C(Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O)c1ccccc1
1497,CC(=O)Oc1ccc(C)cc1
1048,OCCO
10958,CNC12CCCCC1Cc1ccc(OC)cc12
11895,CCCC(CCC)(NC(C)=O)C(N)=O
857,CC(=O)c1ccc(O)cc1
9256,C=C(C)CC(C)(CCC=C(C)C)OC(C)=O
13723,Cc1c(C)c2cc(C)c3occc3c2oc1=O
7338,Clc1ccc(Cl)c(-c2ccccc2)c1Cl
7646,O=C1C(NCCO)=C(N2CC2)C(=O)C(NCCO)=C1N1CC1
6126,CSCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1
3849,CC#CC#CC
7631,Fc1cccc(F)c1N=C1NCCN1
14035,O=c1ccc2cc3ccsc3cc2o1
7427,COc1cccc(OC(=O)c2ccc(N)cc2O)c1
8504,C=CCNc1cc(-c2nc[nH]n2)ccn1
821,O=C(O)c1cccc(O)c1
1646,c1nnn[nH]1
7739,CNc1cc(Cc2cnc(N)nc2N)cc(N(C)C(C)=O)c1C
8985,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2
107,NCCCC(=O)O
367,FC(F)(Cl)Cl
3564,CC(=O)Nc1ccc(C)c(C)c1
3994,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2
2424,CN(Cc1ccccc1)c1ccccc1
729,Nc1ccccc1O
4197,O=C(O)Cn1nc2ccccc2n1
10909,CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1
5153,Cc1cccc(C(N)=O)c1O
10674,CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1
2392,N#Cc1ccccc1O
3711,CCCOc1cc(N)ccc1C(=O)O
12148,O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO
7770,O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O
8533,CCOc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)(C)O
5284,COc1cccc(C2CCCCC2=O)c1
510,O=C1C(=O)c2ccccc2-c2ccccc21
700,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
3255,COc1ccccn1
13068,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O
9996,CC1CC(N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F
1278,O=c1[nH]ncc2ccccc12
6186,CCCOP(N)(=O)SCCC
4519,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC(C)C1O
39,OCC1OC(O)C(O)C(O)C1O
1894,C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12
4751,Cn1cc2ccc([N+](=O)[O-])cc2n1
13497,COCCCNc1[nH]cnc2ncnc1-2
6913,CCOC(=O)COc1cccc2ccccc12
8001,COc1ccc(C(N)=O)cc1N=NN(C)C
6393,Oc1c(Cl)cc(Cl)c(Cl)c1O
7958,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I
9964,CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC
1304,COc1ccc(C)cc1N
6253,Nc1nc(N)nc(-c2cccc([N+](=O)[O-])c2)n1
6898,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1
346,BrC(Br)Br
6603,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1
7922,COc1ccc(-c2ssc(=S)c2C)cc1
474,CN(C)C(=N)N(C)C
10468,CC(C)COC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1
13510,CON=C(C(=O)NC1C(=O)N2C(C(C)OC(=O)OC(C)C)=CCSC12)c1csc(N)n1
12118,CC(C)CNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
2586,CCCCSC#N
2620,O=C1C=CC(=NCl)C=C1
322,CNCCC=C1c2ccccc2CCc2ccccc21
4671,O=P(O)(O)CN(CP(=O)(O)O)CP(=O)(O)O
7940,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
4194,COC1OC(=O)c2ccccc21
6800,Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2
7212,NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O
9721,CC(C)(C)NC(=O)COC(=O)c1ccccc1
972,CCCCCCCCCCCCc1ccc(O)cc1
12856,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
4611,COc1cc(Cl)c(Cl)cc1Cl
2931,c1ccc(-c2ccncc2)cc1
8498,O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1
13126,CCCCCCCCOC(=O)c1cccnc1
5527,c1ccc(Cc2nn[nH]n2)cc1
7539,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1
1202,CCCCOCCOCCO
9542,Cc1cccc(C)c1NC(=O)CCCCN
6327,O=C1CCC(=O)N1c1cccc([N+](=O)[O-])c1
36,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
13212,CCCc1nc(NCC)nc(N2CCCCC2)n1
6888,CCCCn1c(=O)[nH]c(=O)c2[nH]cnc21
7476,ClC1C=CCC(Cl)C1Cl
13932,NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O
6634,Cc1ccccc1NC(=O)C1CNCCN1
10513,Nc1nc(I)c2ncn(C3CCC(CO)O3)c2n1
10047,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO
4110,Clc1cc(Cl)nc(-c2ccccc2)n1
11070,CCCc1cssc1=O
11538,O=[N+]([O-])c1ncn(CC(O)CF)n1
1289,Cc1ccc(-c2nc3ccccc3[nH]2)cc1
8031,Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1
2404,CNc1ccccc1[N+](=O)[O-]
13667,Cc1cc(=O)[nH]c2c1cc(C)c1occ(C)c12
6433,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C
10971,CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1
1749,O=S1(=O)N=CNc2ccccc21
12140,O=Cc1ccc(O)c2ncccc12
5898,CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1
4099,CC=CC(=O)O
5901,O=S(=O)(Nc1ccc(Cl)cc1Cl)C(F)(F)F
10717,C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1
12903,CC(C)CC(NC(=O)C(NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)CN)C(C)C)C(=O)O
11235,CN(C)CCc1ccsc1
2511,O=NCc1ccccc1
14057,O=C(O)CCCCON=C(c1cccc(C(F)(F)F)c1)c1ncccn1
7351,COc1ccc(NC(=O)OCCN2CCCCC2)cc1
10313,Nc1nc(N)c2c(N3CCCCC3)cccc2n1
210,Cn1cc[nH]c1=S
1953,O=C1C=CCO1
7317,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O
651,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C
2210,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1
1397,ClC(Br)Br
9811,CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O
