,smiles
2149,CCC(=O)OC
7672,CCOC(=O)CN(C(=O)CCl)c1ccccc1CC
5037,CC(=O)OCCn1c([N+](=O)[O-])cnc1C
7803,CCCSC1OC(CO)C(O)C(O)C1O
11339,CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1
11927,CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1
12060,Cn1c([N+](=O)[O-])cnc1COc1ccc(Cl)cc1
6411,Nc1ncnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(O)OC2C1O
12348,O=C(O)CCc1cc(=O)c2cc3c(cc2o1)CCCC3
13227,CCN(CC)C1CCc2c(OC)cccc2C1C
13271,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(OC)c1OC
9669,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1
7063,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC
7781,Cc1ccc(CN(C)N=O)cc1
8108,O=C(O)CCCCn1nc2ccccc2n1
13165,CCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
10744,Cc1nc(-c2ccc(C(C)C(=O)O)cc2F)sc1C
10285,Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S
2898,CCCCCCCCCCCCCCCCCCCCCC(=O)OC
12108,CCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
14096,OCC1OC(n2cnc3c(NCc4ccccc4)ncnc32)C(O)C1O
12166,COCc1ccc(O)c2ncccc12
7889,O=C1CN=C(c2ccc(Br)cc2)c2cc(Br)ccc2N1
968,CCCCc1ccc(N)cc1
1948,c1ccc2c(c1)CCO2
5382,CC(C)(C(=O)O)n1nc2ccccc2n1
7705,CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O
95,NNC(=O)c1ccncc1
9868,COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1
5711,CNC(=O)Nc1ccc(OC)c(Cl)c1
8411,CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
219,NCCc1c[nH]c2ccccc12
10638,NS(=O)(=O)c1ccc(SCCCCO)s1
59,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
13261,C=CCC(C)(C(=O)OCC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
11104,CC(=O)c1ccc(NCc2cnc3nc(N)nc(N)c3c2C)cc1
12581,CC1CCC2C(C)COC3OC4(C)CCC1C32OO4
9535,CCCCOCCNc1ccc(Cl)cc1C(N)=O
7590,CC(=O)NC1=C(Nc2ccccc2)C(=O)c2ccccc2C1=O
461,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12
3684,Cc1ccc2nc3sc(=O)sc3nc2c1
3860,CCCCCC1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
10724,CCNC(=S)NS(=O)(=O)c1cnccc1NC1CCCCCCC1
8770,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
6200,CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
10376,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
5654,CCCCCCCCCCCc1cccc(O)c1
3729,CCC1C(=O)NC(=O)NC1=O
398,ClC(c1ccccc1)(c1ccccc1)c1ccccc1
7726,CCC(Cl)(CC)C(=O)NC(N)=O
12521,C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1
2481,NC(=O)c1ccc([N+](=O)[O-])cc1
5485,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl
4596,COc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1
10765,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1
9734,O=C(OCC(=O)N1CCCCC1)c1ccccc1
8275,CC(C)S(=O)(=O)n1c(N)nc2ccc(C(N=O)c3ccccc3)cc21
5212,CCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1
4051,O=C1NC(=O)C(Cc2ccccc2)N1
7783,N#CN=[N+]([O-])c1cccc(Br)c1
330,CCBr
1789,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
813,NC(=O)c1cccnc1
1981,C1CSCCS1
7315,CC1CN(N=O)CCN1N=O
613,Oc1cccc2ccccc12
1283,c1ccc2cnccc2c1
6615,O=C(O)Cc1ccc(C2CCCCC2)cc1
2446,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C
3067,Nc1cccc(S(=O)(=O)O)c1
8299,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1
3864,O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1
7006,COC(=O)CS(=O)(=O)c1ccc(Br)cc1
4123,O=S(=O)(O)c1cc(O)c2ccccc2c1
8573,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
13112,CCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
3756,CCOP(=S)(OCC)SCS(=O)CC
2448,CCCC(O)C(=O)O
10016,CCCC(C(=O)OCC)n1nc2ccccc2n1
11687,CCC1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O
3980,CCc1ccco1
8131,c1cn(C23CC4CC(CC(C4)C2)C3)cn1
3703,CC(=O)n1ccnc1
10868,CC(=O)Nc1ccccc1Oc1ccccc1
2032,Cc1cc(C)c(O)c(C)c1
6935,CNC(C)Cc1ccc2c(c1)OCO2
3294,CCC(=O)c1ccncc1
7283,CC1CCC(c2ccccc2)(N2CCCCC2)CC1
6000,CCC(=O)NN
2806,COc1cccc(CCl)c1
3994,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2
3081,N=C(N)N1CCc2ccccc2C1
10131,COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1
6617,CC(=O)NN1CC=CCC1
3047,CCCCCCCCCCCCCCCCCCCC(=O)OC
6354,CN(C)c1ccncn1
4647,CN(C)CCc1ccccn1
9941,CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C
8855,C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1
6923,O=C(CN1CCCC1)NCc1ccccc1
12815,CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1
2719,CCCCn1nnc2ccccc21
3015,Fc1cccc(Br)c1
7518,O=NN1CCC(Br)C(Br)C1
1734,CC(=O)Nc1ccc(F)cc1
9556,CCOC(=O)c1cnc(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)[nH]1
12268,C#CCOc1c(Cl)cc(NC=NOc2ccc(C)cc2)cc1Cl
10810,CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C
1167,O=C(O)CCCC(=O)O
1452,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl
11222,CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
11760,CCCOCc1ccccc1NC(=O)OCCN1CCCCC1
5039,CSc1ccc(C(=O)O)cc1
3583,COc1cccc2ccccc12
5675,O=CC=CC#CC#Cc1ccccc1
1946,c1ccc2c(c1)CCC2
6892,CCOC(=O)c1cnc(C)cn1
10545,Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1
12331,CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC
1348,CC(=O)Oc1cccc(C)c1
5628,O=[N+]([O-])c1ccc2c(c1)NCC2
3173,NC(=O)c1ccccn1
4694,COc1ccccc1-c1nc2ccccc2[nH]1
1209,CCCCCCCCCCCCO
7316,O=NN1CCCN(N=O)CC1
424,CCOP(=O)(OCC)OCC
554,Clc1cccc(Cl)c1Cl
1957,O=Cc1ccsc1
6886,CCn1c(=O)[nH]c(=O)c2[nH]cnc21
8752,CCCCN(CCCC)CC(O)c1ccccc1
3415,COc1c(Cl)ccc(Cl)c1C(=O)O
8031,Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1
8404,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(N)n1
11129,O=C(C=Cc1cccc([N+](=O)[O-])c1)C(F)(F)F
2795,N=[N+]=CC(=O)NCC(N)=O
2666,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
8270,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
2863,COc1cccc(C(=O)O)c1O
2708,CC(=O)Oc1cccc(F)c1
11298,O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl
8406,CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O
6507,NNP(=O)(Oc1ccccc1)Oc1ccccc1
573,CC(C)(C)c1ccccc1O
4089,CCN(CC)CCNC(=O)c1ccccc1
11683,Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-]
4115,O=C1COC(=O)N1c1ccccc1
3028,c1csc(-c2ccc(-c3cccs3)s2)c1
11554,COCC(F)Cn1ccnc1[N+](=O)[O-]
11693,CCCC1CCCc2ncc(C(=O)OC)c(=O)n21
4101,NCc1cccnc1
11520,CCCOC(=O)n1c(NC(=O)OC)nc2cc(C(=O)c3ccccc3)ccc21
68,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
8193,CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1
11510,CC(C)(CN1CCCCC1)C(=O)c1ccccc1
10455,COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1
10901,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC
4685,O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O
1596,c1ccc2nc3ccc4ccccc4c3cc2c1
3673,CNC(=O)Oc1ccc(C)c(C)c1
4199,CCSc1nc(NC(C)C)nc(NC(C)C)n1
7232,CCOc1cncc(C(N)=O)n1
5032,CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O
5176,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2
245,NCCc1ccccc1
8910,CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2
4221,CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O
3711,CCCOc1cc(N)ccc1C(=O)O
11216,COc1cc(CN=O)ccc1OCCOC(=O)c1ccccc1
13542,COc1ccc(C2Cc3c(ccc(Br)c3OC)N(CCN(C)C)C(=O)C2C)cc1
11616,O=C(Nc1cccc2cccnc12)C(F)(F)F
673,O=C(O)c1ccc(-c2ccccc2)cc1
5953,COc1cc(-n2c(C)cc(=O)n2C)nc(C)n1
4107,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C
9386,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21
3021,Cn1c(=O)[nH]c(=O)c2[nH]cnc21
7098,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1
3976,COc1cccc(C=C[N+](=O)[O-])c1
5106,COC(=O)c1c(F)cccc1F
2992,c1ccc(C2CCCN2)cc1
4756,COc1c2c(cc3c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC3)OCO2
13442,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(C)=O)cc1
10649,NS(=O)(=O)c1ccc(CCCCCO)cc1
4463,NN=C(c1ccccc1)c1ccccc1
10275,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O
2039,O=[N+]([O-])c1ccccc1[N+](=O)[O-]
11246,c1ccc(Sc2cnn[nH]2)cc1
10925,c1ccc(OCc2cccc(CN3CCCC3)c2)cc1
2460,CCOC(=O)c1cccc([N+](=O)[O-])c1
5866,N#Cc1ccc2nccnc2c1
6358,COc1cncnc1
1428,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
8706,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl
5756,CCCC(=O)NC1CC(C)(C)N(O)C(C)(C)C1
9427,CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O
7458,Cn1nnnc1SCc1ccccc1
1414,CC(=O)N(C)C
114,NC(CO)C(=O)O
3212,O=C(O)C=CC=Cc1ccccc1
4495,CCOC(=O)c1cnc2cc(C)ccn2c1=O
230,Nc1ccccc1
8141,CC(Cl)C(=O)Nc1ccc(C2=NNC(=O)CC2C)cc1
4078,CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1
9860,CC(=O)NNC(=O)Nc1ccc(C#N)cc1
4753,CN(C)CC(O)c1ccccc1
1521,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
9221,COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1
214,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O
6420,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl
6595,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl
12253,NC(COCc1cccnc1)C(=O)O
7775,Cc1ncc([N+](=O)[O-])n1CC(O)CO
3696,Cc1cccc(OCCN(C)C)c1
2186,Cc1ccc(C)c2ccccc12
9432,CCCC(=O)OCn1ncc2c(=O)[nH]cnc21
11560,CC1(C)COC(C)(C)N1O
13798,Cc1oc2c(C)cc3ccc(=O)oc3c2c1C
7596,NCCCCCc1ccccn1
11465,CCN(CCO)Cc1cccc(COc2ccccc2)c1
3018,CCCc1cccc(C)c1
4959,COP(N)(=O)SC
8854,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O
3733,CSc1cccc(NC(C)=O)c1
5939,NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F
4361,Cc1cc(C(=O)O)no1
12374,CCCCn1ccc(=O)c(O)c1CC
12553,NC(Cc1cccc2ccccc12)C(=O)O
9270,COc1ccnc(C#N)n1
1499,N#CCc1ccc(Cl)cc1
11401,CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1
10047,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO
3915,Cn1cnc([N+](=O)[O-])c1
3445,COc1c(Cl)cccc1Cl
7094,CN(C)C(=O)Oc1cccnc1Br
11903,O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I
2058,CN1CSC(=S)N(C)C1
10832,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1
2061,Cc1ccco1
8093,CC(C)n1nnc2ccccc21
5621,CC(=O)Nc1ccccc1I
4238,CN1CCCNCC1
8166,CCCOc1cnccn1
11003,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC
8923,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1
8495,Cc1cc(Cl)ccc1NC(=O)c1cc(F)ccc1O
7522,COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC
483,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1
13247,CCN=C(S)SC
4365,O=C1CC(c2ccccc2)c2ccccc2N1
7520,C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1
5846,CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1
8789,CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C
4520,CCCCCCCCCCOc1ccc(C(=O)O)cc1
5998,C=CC(=O)OCCCOC(=O)C=C
4243,CCC(=O)OC1(C(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
11056,Clc1ccc(Cl)c(Oc2ccccc2)c1Cl
6349,CC1=Nc2ccc(C)cc2S(=O)(=O)N1
3226,C=CC=CC
7729,O=NCc1cnns1
4381,Cc1cc([N+](=O)[O-])cc2c1NC(=O)CN=C2c1ccccc1
6160,CCOc1cncnc1
12829,CC(C)(O)C1CCC2(C)CCCC(=O)C2C1
7077,COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1
5717,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1
2917,CC1=CC(=O)C(C)=C(C)C1=O
4998,C=C(C)C1CCC(C)(O)C1C
9155,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1
4000,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O
1415,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F
499,Cc1c(Cl)cccc1[N+](=O)[O-]
668,c1ccc2c(c1)Cc1ccccc1O2
7785,N#CN=[N+]([O-])c1cccc([N+](=O)[O-])c1
13250,CCNC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCCC1
5705,COc1cccc(C=CC(C)=O)c1
3951,Oc1cccc(N=C=S)c1
303,NC(=O)CC(N)C(=O)O
8480,CSCOC(=O)c1ccccc1OC(C)=O
1706,NC(=O)c1ccc(N)nc1
8867,CCCOc1cc(Cc2cnc(N)nc2N)ccc1OC
8260,Cc1c(-c2ccccc2)oc2ccccc2c1=O
7257,Cc1cnc2n(c1=O)CCCC2
8413,COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O
11730,CCCC(=O)OCn1cnc(CSCCNC(=NC#N)NC)c1C
10946,CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1
3309,NC(=O)c1cccc(C(N)=O)c1
13049,CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)O)C(C)C
12002,O=C(O)CCCCCCCc1ccccc1
7244,CCCC1OCSC1=NOC(=O)NC
4298,Nc1nc(N)c2ncn(C3CC(O)C(CO)O3)c2n1
10235,O=[n+]1cnn(O)c2ccccc21
12964,CC(C)SCc1cc(=O)c(O)co1
11934,O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO
11533,COc1c2ccoc2cc2oc(=O)ccc12
10793,CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1
11589,CCNc1nc(NC(C)C)nc(SC(F)F)n1
5650,Clc1c(Cl)c(Cl)c2ccccc2c1Cl
1069,Cc1cccc(C)c1
2505,NC(=O)C=Cc1ccccc1
10968,Clc1cc(Cl)cc(Oc2ccc(Cl)cc2Cl)c1
9311,CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C=C(OC)C2=O
553,O=C(O)Cc1c[nH]c2ccccc12
11233,Cc1cnc2n(c1=O)CCCC2C
12218,Nc1nc(Cl)c2ncn(C3OC(CO)CC3F)c2n1
5114,Cc1cccc2nccnc12
13017,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1
6049,COC(=O)Nc1cccc(Br)c1
6431,CN(C)C(=O)c1cnccn1
7291,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl
3963,N#Cc1ccc([N+](=O)[O-])n1CCO
12349,Nc1nc2c(ncn2C2OC(CO)CC2F)c(=O)[nH]1
9807,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1
10740,CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1
4468,CC(=O)OC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C
420,O=C(O)CC(O)(CC(=O)O)C(=O)O
3907,CCNCc1cccnc1
4275,COc1ccc(CCCC(=O)O)cc1
6939,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F
1497,CC(=O)Oc1ccc(C)cc1
1048,OCCO
10996,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1
8257,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2
857,CC(=O)c1ccc(O)cc1
10122,CCCCCC(O)c1ccc(O)c(O)c1
13169,CCCCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
7379,CNC(=C[N+](=O)[O-])NCCSCc1nc[nH]c1C
6795,CCCNCC(C)C
9986,CC(CO)CC(F)(F)F
3894,N#Cc1ccnc2ccccc12
9235,COc1cc(CN=O)ccc1OCCOC(=O)c1cccc(Cl)c1
6922,CCOc1cccc(Cl)n1
11998,OCC1CCC(n2cnc3c(=S)nc[nH]c32)O1
10391,CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1
821,O=C(O)c1cccc(O)c1
1646,c1nnn[nH]1
11332,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O
4250,COC(=O)c1ccccc1C(=O)O
107,NCCCC(=O)O
367,FC(F)(Cl)Cl
12760,C=CCNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1
7947,Clc1cccc(Br)c1N=C1NCCN1
2424,CN(Cc1ccccc1)c1ccccc1
729,Nc1ccccc1O
11443,CCSC(=O)Oc1cccc2cccnc12
11961,O=C(O)CCCCC(S)CCS
5181,c1ccc2c(c1)OCCOCCOc1ccccc1OCCO2
7208,CCCCCCNC(=S)NC
2392,N#Cc1ccccc1O
11720,O=C(O)CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1
8784,CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O
7813,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1
4568,NNC(=O)c1ccccc1Cl
3856,NC(=O)c1ccc(N)cc1
510,O=C1C(=O)c2ccccc2-c2ccccc21
700,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
12587,CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1
14043,O=C(O)C1CSC(c2cc(O)ccc2O)=N1
9261,CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O
1278,O=c1[nH]ncc2ccccc12
3799,CCOP(=S)(OCC)Oc1ccc(SC)cc1C
4546,C=CCNCCC
39,OCC1OC(O)C(O)C(O)C1O
1894,C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12
7319,Cc1ccccc1NN=C(C#N)C#N
8467,Cc1cc2c(cc1Cc1cnc(N)nc1N)OCO2
6381,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2
5944,O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl
9171,CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1
7401,CSC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
3959,C1CC2CC1C1OC21
1304,COc1ccc(C)cc1N
8188,Clc1ccc(Cl)c2c1oc1c(Cl)ccc(Cl)c12
6938,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-]
346,BrC(Br)Br
6643,CCCN(CC)C(CC)C(=O)Nc1c(C)cccc1C
7965,COC(=O)NC1=NCC(c2ccc(Cl)cc2)N1C
474,CN(C)C(=N)N(C)C
10677,CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1
5918,Cc1cccc2nccc(=O)n12
7485,Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
13402,CNC(=O)Oc1ccc2c(c1)CC(c1ccc(OC)cc1)C(OC(C)=O)C(=O)N2CCN(C)C
10087,CCOC(=O)Cn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1
322,CNCCC=C1c2ccccc2CCc2ccccc21
4698,Ic1ccc2ccccc2n1
14006,O=C1c2ccccc2-c2nnccc21
7211,OC1c2ccccc2C2CCCCC2C1O
10166,N=[N+]=NC1C(CO)OC(n2cnc3c(N)ncnc32)C1N=[N+]=N
5512,CCC[SiH](C)C
4401,c1ccc(-c2cnc3ccccc3n2)cc1
972,CCCCCCCCCCCCc1ccc(O)cc1
6026,N#Cc1cccc(C=O)c1
10738,Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1
4868,COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1
8527,CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O
5487,CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1
2619,BrCCCc1ccccc1
7641,COC(=O)C1CC(=O)N(C)C1
1202,CCCCOCCOCCO
7021,CCCCCCCSC1OC(CO)C(O)C(O)C1O
8839,CCC(CNC)c1ccccc1
36,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
5410,Cc1ccc(Br)cc1N=C1NCCN1
11617,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl
13734,Cc1ccc(CO)c(C=NNC(=O)c2cccc(F)c2)c1O
12615,OC1(Cn2cncn2)CCCC1Cc1ccccc1
14109,OCCCCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
14126,O=C(Cc1c(Cl)cc(Cl)cc1Cl)Oc1coc(CO)cc1=O
13879,Cn1cc(-c2ccc(Cl)cc2)c(N2CCOCC2)c1
4132,O=C(O)Cn1c(=O)sc2cccc(Cl)c21
9134,CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1
11579,O=C1CC(Sc2ccccc2)N1
1289,Cc1ccc(-c2nc3ccccc3[nH]2)cc1
5647,COc1ccc(NC(=O)N(C)C)cc1Cl
2404,CNc1ccccc1[N+](=O)[O-]
13714,Cc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1
3453,CCSC(=O)N(CC(C)C)CC(C)C
5539,O=C1C(Nc2ccccc2)=C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21
1749,O=S1(=O)N=CNc2ccccc21
3397,O=C(O)COc1ccccc1Br
9139,O=C(O)Cc1ccccc1Nc1c(F)cccc1F
12163,OCC1CC(F)C(n2cnc3c(I)ncnc32)O1
7192,CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21
5365,CCCNP(=O)(OC)SC
10593,CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O
11275,CC(=O)Nc1ccc(OC(=O)CBr)cc1
2511,O=NCc1ccccc1
2750,COP(C)(=O)OC
11608,CC(C)Nc1nc(NC(C)C)nc(SC(F)F)n1
11248,NNc1ncnc2ccccc12
210,Cn1cc[nH]c1=S
1953,O=C1C=CCO1
4990,CCC(CO)n1cnc2c(N)ncnc21
651,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C
2210,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1
1397,ClC(Br)Br
9845,CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1
7805,CC(C)(C)NCC(O)COCc1ccccc1
4096,N#CC(C#N)=NNc1cccc(Cl)c1Cl
1673,O=C(O)c1cccc(O)c1O
2324,O=S(=O)(NO)c1ccccc1
1955,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O
13231,CCN(CC)CCC(=O)Nc1ccccc1
6534,COC(=O)c1cccnn1
