,smiles
3656,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl
5013,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1
11445,CCCCOCc1c(CO)cnc(C)c1O
3341,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
8741,COc1cc(Cc2cnc(N)nc2N)ccc1OCc1ccccc1
2609,Nc1ccc(Cl)c([N+](=O)[O-])c1
7807,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
13933,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
8852,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C
12599,CC1(C)CC2=NOS3=C2C(=NO3)C1
6412,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1
11001,COC(=O)c1c(F)cccc1Cl
7562,CC(C)Cc1cc(C(=O)NN)ccn1
4165,CCCCOc1cccc(OC(=O)NC)c1
12920,CC(C)CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
4676,C=CCOc1ccccc1OCC(O)CNC(C)C
2596,CCC1(c2ccccc2)NC(=O)NC1=O
7749,COc1cc(SC)c(OC)cc1CC(C)N
7955,Cc1nnc(-c2ccccn2)o1
8531,CCCOn1c(=O)c(Br)c(C)n(C)c1=O
10452,CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1
10130,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1
8593,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl
7152,CCNCNC(=O)c1ccccc1
13898,O=C1N=C(N2CCOCC2)CN1Cc1ccc(I)cc1
3833,CNC(=O)Oc1cc(C)c(Cl)cc1Cl
967,Nc1ccc(CCO)cc1
1945,OCc1ccc2c(c1)OCO2
2704,NS(=O)(=O)c1ccc(Br)cc1
3351,c1ccc(NC2=NCCN2)cc1
95,NNC(=O)c1ccncc1
2452,NC(=O)c1cccc(Cl)c1
6347,CC1=Nc2c(Cl)cccc2S(=O)(=O)N1
8408,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)C
219,NCCc1c[nH]c2ccccc12
3194,CCCCOc1ccc(C(=O)O)cc1
59,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
13957,NS(=O)(=O)c1ccc(Cn2cnc3ccccc32)cc1
9459,NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1
12579,C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1
12080,ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1
9740,NS(=O)(=O)c1cc2c(s1)C(O)CCS2
461,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12
2992,c1ccc(C2CCCN2)cc1
11684,Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-]
3445,COc1c(Cl)cccc1Cl
9054,O=C1CN=C(c2c(F)cccc2F)c2ccc(Cl)cc2N1
7508,Nc1nc(N)nc(-c2ccc(Cl)cc2Br)n1
10373,CNc1ncnc2c1ncn2C1OC(CO)CC1F
6070,c1ccc(-c2csnn2)cc1
10309,Nc1nc(N)c2c(Oc3ccccc3)cccc2n1
398,ClC(c1ccccc1)(c1ccccc1)c1ccccc1
2935,COC(=O)Nc1ccc(Cl)cc1
12519,C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1
2487,CCc1cccc(C)c1
9995,CC1CC(N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F
2701,Cc1cc(O)c(C)c(C)c1O
12503,CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1
9733,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1
9258,Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl
5212,CCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1
6890,O=c1ccn(C2CC(F)C(CO)O2)c(=O)[nH]1
6688,O=S1(=O)NC(C2CC3C=CC2C3)=Nc2ccccc21
330,CCBr
1786,O=[N+]([O-])c1ccccc1C(F)(F)F
812,O=C(O)C1CCCCC1
1978,Nc1ccccn1
4100,NCc1ccccn1
613,Oc1cccc2ccccc12
1282,c1ccc2c(c1)CCCC2
13857,Clc1ccccc1N1CCN(CCn2nc3ccccc3n2)CC1
9238,C=CCN1CCC(CNC(=O)c2cc3nn[nH]c3cc2OC)C1
6167,CCC1(C)C(=O)NC(=O)NC1=O
8296,COC(=O)C(c1ccccc1)C(C)C
3938,CS(=O)(=O)c1ccccc1
5385,CCCCn1nc2ccccc2n1
2995,CNC(=O)Nc1ccccc1
10669,Cc1nn(-c2ccccc2)c(Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-]
13178,CCCN(CCC)C1CCc2c(O)cccc2C1C
8403,CCCCCCCCCCCCCC[n+]1ccccc1C
10420,CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1
13155,CCCCNC(=N)NC(=O)c1ccc(Cl)cc1
10626,COC(=O)c1[nH]cc(-c2ccc(Br)cc2)c1N1CCOCC1
4122,CCOC(=O)c1cc2ccccc2[nH]1
11419,CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-]
13442,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(C)=O)cc1
11896,O=[N+]([O-])N=C1NCCN1Cc1cccnc1
2029,CC1=C(C)C(=O)C(C)=C(C)C1=O
9205,CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C
4414,Nc1ccc(Cl)c(N)c1
7267,Cc1ccc(COC(N)=O)cc1
9414,CC(=O)c1c(C)no[n+]1[O-]
4667,Nc1cc([N+](=O)[O-])cc(Cl)c1O
14071,O=C(O)c1cn(-c2ccc(Cl)cc2Cl)c2cc(N3CCNCC3)c(F)cc2c1=O
3087,CC(=O)C(Cc1ccccc1)C(C)=O
3045,CN(C)CC(=O)O
6618,CCN1CCc2nc(N)oc2CC1
5375,CC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
3532,S=C=Nc1cccc(Br)c1
7001,CCN(CC)C(=O)N(C)N=O
6624,CCOC(=O)c1[nH]cnc1N=NN(C)C
2628,CC(C)c1ccccc1N
7434,Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1
2325,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
10439,COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1
3021,Cn1c(=O)[nH]c(=O)c2[nH]cnc21
11014,CCCNC(=O)c1ccoc1
1731,CC(=O)Nc1cccc(F)c1
3143,S=C(NC1CCCCC1)NC1CCCCC1
12266,Nc1ccc2c(c1)C(=O)N(O)C2=O
3950,COc1cc2c(c(OC)c1OC)-c1ccc(N)c(=O)cc1C(NC(C)=O)CC2
1166,C1COCCN1
1451,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1
9466,OC1(c2cc(Cl)ccc2Cl)CCCCC1n1cncn1
12238,COC(=O)c1ccccc1CS(=O)(=O)Nc1nc(OC)cc(OC)n1
13607,COc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1
6847,CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O
2271,CCc1ccc(N)cc1
1943,CCCC(=O)c1ccccc1
3773,CCN(CC)P(=O)(N(CC)CC)N(CC)CC
5553,CSc1nnc(C)c(=O)n1N
10310,CCSc1cccc2nc(N)nc(N)c12
1347,CC(C)OC(=O)Nc1ccccc1
8887,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl
5493,CNP(=O)(OC)Oc1ccc(OC)cc1
3474,C=Cc1cc(C)ccc1C
1208,CCCCOCCOCCCC
4962,O=C(Nc1ccc(Cl)c(Cl)c1)c1ccccc1
424,CCOP(=O)(OCC)OCC
554,Clc1cccc(Cl)c1Cl
1954,OC1CC2CCC1C2
6887,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21
8749,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-]
11247,Nc1cc(OCC(=O)O)ccc1Cl
4755,CC(=O)N(c1ccccc1)c1ccc(C)cc1
8401,NC(=Nc1ccccc1)NN=Cc1ccc2ccccc2n1
11126,O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F
4250,COC(=O)c1ccccc1C(=O)O
8939,CCOc1ccc(NC(=O)OCCC#N)cc1OCC
8267,CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1
3366,Cc1ccccc1OCC(=O)O
4954,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O
5957,COc1cc(C)n(-c2nc(C)cc(C)n2)n1
2715,O=[N+]([O-])C=Cc1ccc(Cl)cc1
6508,Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O
573,CC(C)(C)c1ccccc1O
5049,NCCc1ccncc1
11297,O=C(NC(CO)C(O)c1cccc([N+](=O)[O-])c1)C(Cl)Cl
8881,CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1
7441,Nc1ccc(C(=O)Oc2cccc(C(F)(F)F)c2)c(O)c1
5790,C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O
13542,COc1ccc(C2Cc3c(ccc(Br)c3OC)N(CCN(C)C)C(=O)C2C)cc1
2470,COC(=O)c1ccc([N+](=O)[O-])cc1
7856,COc1cc(C=O)ccc1OCCO
68,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
2680,O=[N+]([O-])OCCOCCO[N+](=O)[O-]
9675,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1
5128,O=NN(CCF)C(=O)NCCCl
4604,COc1ccncn1
13093,CCCC(=NOCC)C1=C(O)CC2(CCCC3CCCCC32)OC1=O
1595,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12
7051,CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC
4201,Cc1ccc(NC2=NCCN2)c(Cl)c1
7233,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC
6630,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-]
4220,c1ccc(Cn2ccnc2)cc1
245,NCCc1ccccc1
13080,CCCC(=NOCC)C1=C(O)CC(C)(C)OC1=O
8161,CN(C)c1ccc(Cc2cnc(N)nc2N)cc1
2954,CCOP(=O)(N=C1SCC(C)S1)OCC
4274,Nc1nc(N)nc(-c2cccc(Cl)c2)n1
3016,CSc1ccc(O)cc1
8126,NC(=O)CCCn1nc2ccccc2n1
673,O=C(O)c1ccc(-c2ccccc2)cc1
12444,COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1
12274,CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(C5=CC(=O)OC5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1
2323,COC(=O)C(Cl)(Cl)Cl
3601,Fc1ccc(N2CCNCC2)cc1
9249,Cc1cccc(N2C(=O)CCC2=O)c1
7695,O=C1CCC(=O)N1c1ccc(F)cc1
8116,CCOC(=O)CCn1nc2ccccc2n1
2998,CC(=O)c1ccc(C(C)=O)cc1
9254,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1
3418,COC(=O)Nc1ccc(Cl)c(Cl)c1
3322,Cc1nc2ccc([N+](=O)[O-])cc2[nH]1
4464,NNC(=O)c1ccc(N)cc1
5999,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl
2036,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C
11243,O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1
11166,CC(=O)NNC(=O)c1ccccc1N(C)C
8842,CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-]
9239,CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC
13423,COC(=O)C(=Cc1cnc(SC(C)=O)n1C)C(=O)OC
1427,c1cc2ccc3cccc4ccc(c1)c2c34
10082,COc1ccc2[nH]c3c4ccc(Cl)cc4ncc3c2c1
6757,Clc1cccc(-c2cc(Cl)ccc2Cl)c1
10465,CCOC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1
3889,Cc1ccc(CC#N)cc1
1413,ClC(Cl)=C(Cl)Cl
114,NC(CO)C(=O)O
10878,CC(=O)Nc1ccc(Br)c(C)c1Cl
3210,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O
230,Nc1ccccc1
7046,CCCSc1nnc(C(C)C)c(=O)n1N
3375,O=C(O)COc1cccc(C(=O)O)c1
9858,CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1
4190,CN(C(N)=S)c1ccccc1
1520,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
13160,CCCCNCC(C)O
214,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O
4069,COC(=O)C(C)NC(C)=O
6596,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21
3705,CC(=O)C=Cc1cccc(F)c1
7271,Cc1[nH]cnc1CSCCNC1=NS(=O)(=O)CCN1
3704,Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C
2182,CC1(C)C2CC=C(C=O)C1C2
2864,CC(=O)NCCc1ccccc1
8480,CSCOC(=O)c1ccccc1OC(C)=O
2859,COc1ccc(C#N)cc1
6649,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1
4832,CN(C)N=Nc1ccccc1
3024,[O-][n+]1ccc(Cl)c2ccc(Cl)cc21
13949,NC1=NCC(COc2ccccc2Cc2ccccc2)O1
6248,CN1C(C(=O)Nc2nccs2)C(=O)c2ccccc2S1(=O)=O
7103,COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(OC(C)=O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C
10084,CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1
10646,NS(=O)(=O)c1ccc(CCCO)cc1
9886,CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1
5327,N#Cc1ccc2cc[nH]c2c1
14067,O=C(O)c1cccc(F)c1F
1498,CC(=O)Nc1ncc([N+](=O)[O-])s1
11912,COC(=O)Cc1ccc(O)c2ncccc12
9416,CCCN(C(C)=O)C(C)C
8217,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1
9980,COc1ccc2c(c1)NC(SCC(=O)O)=NS2(=O)=O
7095,CN(C)C(=O)Oc1cccnc1I
4046,C1CCC(C2CO2)CC1
2055,CC(=O)Oc1ccccc1C
11650,O=C1C=C(NCCO)C(=O)c2ccccc21
2058,CN1CSC(=S)N(C)C1
3479,NC(CCCc1ccccc1)C(=O)O
5620,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1
3886,FC(F)(F)CN(CC(F)(F)F)c1ccccc1
13321,C=CCc1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC
13937,NC1=NC(C2OCCc3ccccc32)CS1
12092,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(C)cc1
10354,O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1
8537,Cc1cccc(C)c1NC(=O)CCCC(C)N
483,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1
4816,CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1
10608,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O
2448,CCCC(O)C(=O)O
5846,CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1
8786,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C
11757,O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I
10290,CC(C)c1cccc(S(N)(=O)=O)c1
4244,CCC(=O)OC1(C(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C
12792,CC(=O)c1ccc([N+](=O)[O-])cc1O
3542,CC(=O)c1ccccc1Br
3233,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(C)C)c1
6503,CC(=O)Nc1cccc2cccnc12
4382,Fc1cnccn1
11883,Cc1ncc([N+](=O)[O-])n1CC#N
12827,C#CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1
8874,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1
5716,CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1
13145,CCCCCNc1ncnc2nc[nH]c12
11072,CCCc1cc(=O)ss1
11768,COc1ccccc1C=CC(=O)OCCOc1ccc(CN=O)cc1OC
9481,CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1
1414,CC(=O)N(C)C
499,Cc1c(Cl)cccc1[N+](=O)[O-]
668,c1ccc2c(c1)Cc1ccccc1O2
10761,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC
7120,CCNP(=O)(OC)SC
11813,COc1ccc(-c2nc3ccncc3n2C)c(OC)c1
7771,Cc1ccc2c(=O)[nH]c(=O)[nH]c2c1
303,NC(=O)CC(N)C(=O)O
9632,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1
1703,Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1
4246,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O
11350,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1ccccc1
5309,CCOC(=O)C(=Cc1ccc(OC)cc1OC)C(C)=O
11949,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1
14062,O=C(O)CCCCON=C(c1cncnc1)c1cccc(C(F)(F)F)c1
10943,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1
3316,CCc1cc(C)ccc1C
7652,CC(=O)Nc1c(C)cccc1[N+](=O)[O-]
8990,COC(=O)c1nc(NCC(O)CO)cnc1[N+](=O)[O-]
13999,O=C(c1ccccc1)c1ccnnc1
4299,O=C(Nc1ncnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1
8832,CN(C)C(=O)OCc1ccc(I)cc1
12963,CC(C)OP(=O)(OC(C)C)C(Cl)(Cl)P(=O)(OC(C)C)OC(C)C
6734,CCCCC(=O)NN
2554,Cc1ccc(C)[nH]1
4602,COc1ccccc1OC1OC(CO)C(O)C(O)C1O
4653,CC(=O)Nc1cccc(OC(C)=O)c1
10585,CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C
3617,S=C1CCCN1
1068,Clc1cccc(Br)c1
3944,COC1=C(OC)C(=O)C=CC1=O
14026,O=S(=O)(NC(=S)N1CCCCC1)c1cnccc1NC1CCCCCCC1
12947,CC(C)NCC(O)COc1ccc(NC=O)cc1
553,O=C(O)Cc1c[nH]c2ccccc12
8288,CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
12216,CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1
7459,N#CC(C#N)=Cc1ccc(Br)o1
4985,CCOC(=O)CCCOc1ccc(Cl)cc1C
8857,CC=Cc1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC
9606,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1
7292,CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1
6556,CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O
12347,CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12
9144,CC(C)(C)[N+]([O-])=NC#N
5220,CC1(C)CC(N)CC(C)(C)N1O
4469,Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21
420,O=C(O)CC(O)(CC(=O)O)C(=O)O
13197,CCCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
10223,COc1cc(OC)nc(N=C(O)NS(=O)(=O)N(C)S(C)(=O)=O)n1
7472,O=C1C(O)N=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CCO
1496,NC(=O)Nc1ccc(Cl)cc1
1047,C#CCO
10993,COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1
8254,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl
856,CC(=O)c1ccc(N)cc1
9285,Oc1ccc(Cn2cc[nH]c2=S)cc1
6066,COc1ccco1
13872,Clc1ccc(C=NOCCc2nnc(-c3ccccc3)o2)cc1
13732,Cc1ccc(CO)c(C=NNC(=O)c2cccc(Br)c2)c1O
6301,Nc1nc(N)nc(-c2ccc(F)cc2)n1
3902,CSc1ccccc1N
9303,NS(=O)(=O)c1nc2ccc(OCCO)cc2s1
13562,COc1ccc(C2Cc3cc(OCc4ccccc4)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
5899,O=S(=O)(Nc1cccc(O)c1)C(F)(F)F
2777,c1ccc(C2CCNCC2)cc1
820,Nc1cccc(C(=O)O)c1
1643,c1cocn1
8444,Cc1ccc(C)n1Nc1ccc(N(CC(C)O)CC(C)O)nn1
9383,CCOCCOC(=O)C(C#N)=C(CC)NCc1ccc([N+](=O)[O-])cc1
107,NCCCC(=O)O
367,FC(F)(Cl)Cl
3613,CS(=O)(=O)CC#N
3668,Nc1ccc(CC(N)C(=O)O)cc1
2420,NNC(=O)c1ccccc1
729,Nc1ccccc1O
12854,CC(NC(=O)C(NC(=O)C(N)Cc1ccccc1)C(C)C)C(=O)O
5478,COc1nc(-c2ccccc2)c2ccccc2n1
5181,c1ccc2c(c1)OCCOCCOc1ccccc1OCCO2
4092,NS(=O)(=O)c1cccc(S(N)(=O)=O)c1
2388,O=[N+]([O-])c1ccc(Cl)cc1Cl
12567,CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1
3975,O=[N+]([O-])C=Cc1ccc(O)cc1
9697,NS(=O)(=O)c1cc2c(s1)SCCC2=O
5932,COC(=O)c1cncc(Cl)n1
10895,COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
510,O=C1C(=O)c2ccccc2-c2ccccc21
700,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
3813,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
10533,CNC12CCCCC1CCc1ccc(OC)cc12
10346,CSc1nccc(=O)[nH]1
1277,COC(=O)c1ccccc1O
10494,C=CC(=O)NCCCN1CCSCC1
12660,Nc1c(OC2C=CC(N3CCCCCC3=O)=CC2)cc(O)c2c1C(=O)c1ccccc1C2=O
39,OCC1OC(O)C(O)C(O)C1O
1891,CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC
8979,COC(=O)CON=C(C)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
4291,CCCCCC(CCCC)c1ccccc1
8938,CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC
3379,O=C(O)Cc1cccc(Br)c1
6107,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1
7402,CCC(=O)n1c(=O)[nH]cc(F)c1=O
6577,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl
1303,CC(=O)Nc1ccccc1C
9423,CN(Cc1ccc(Br)cc1)N=O
6939,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F
346,BrC(Br)Br
9334,N#CC(C#N)=NNc1cccc(O)c1
7969,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1
474,CN(C)C(=N)N(C)C
8061,COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-]
7276,Cc1ccc(OCC(=O)NNC(C)C)cc1
13447,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(F)c1
3746,C#CCCC(C)=O
7719,CC(C)C(Cl)C(=O)NC(N)=O
322,CNCCC=C1c2ccccc2CCc2ccccc21
10411,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O
11497,CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C
12392,NC(=O)c1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1
9812,c1ccc(Cn2nccn2)cc1
12684,Cc1ncc(-c2ccccc2)nc1-c1ccccc1
10279,CSCCNCc1cc2cc(S(N)(=O)=O)sc2s1
971,CCCCCCCCCc1ccc(O)cc1
6215,CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1
9349,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1
3492,Oc1c(Cl)cc(Cl)c2ccccc12
8524,CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O
13458,COC(=O)C=CCn1cc([N+](=O)[O-])nc1C
12810,CC(C)(C)[N+]([O-])=Cc1ccccc1O
9384,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C
1201,CCCCCCCCCCO
13774,Cc1cc2c(ccc3c(C)c(C)c(=O)n(C)c32)o1
6366,Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1
36,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
10690,CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)NC=O
13275,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1
6575,NCCCCc1ccccn1
5955,COc1cc(C)n(-c2cc(C)nc(C)n2)n1
6243,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
11942,CC1=C(c2ccccc2)CCN(C)C1
8880,CCCn1c(=O)c2[nH]c(-c3ccc(Cl)cc3N)nc2n(CCC)c1=O
5032,CSc1ncnc2c1ccn2C1OC(CO)C(O)C1O
8618,COC(=O)c1c(Cl)cccc1[N+](=O)[O-]
11576,Cn1c(N)nc2cc(C#N)ccc21
1288,Cc1cc(-c2ccc(N)c(C)c2)ccc1N
5646,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)(Cl)Cl
2400,COc1ccccc1CO
13714,Cc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1
8847,Nc1nc(=O)c2ncn(C3CCC(CO)O3)c2[nH]1
