,smiles
6787,Cc1cc(=O)n2c(n1)CCCC2C
95,NNC(=O)c1ccncc1
6202,COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1
5686,CC(C)N(C(=O)c1ccccc1)C(C)C
8387,Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1
219,NCCc1c[nH]c2ccccc12
13663,Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccc1
59,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
13225,CCN(CC)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1
13340,CCc1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3
13674,Cc1cc2c(o1)c(C)cc1c(C)cc(=O)oc12
5766,CN(C)N=Nc1[nH]ncc1C(N)=O
9360,CCC(CC)C(=O)Nc1cc(OC)ccc1S(N)(=O)=O
461,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12
6319,CC(=O)NC(C)C(=O)NC(C)C(N)=O
3824,CCN(CC)C(=O)c1ccc(C)cc1
4959,COP(N)(=O)SC
5617,S=C=NCc1ccc2ccccc2c1
13234,CCN(CC)CCNC(=O)c1c(C)cccc1C
10347,CCNC(=O)c1cccn1C
4252,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O
10851,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(=NC#N)NC)C(C)C
398,ClC(c1ccccc1)(c1ccccc1)c1ccccc1
2903,CC(=O)N1CCCC1=O
12486,CC(=O)c1cc[n+]([O-])cc1
2457,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
4401,c1ccc(-c2cnc3ccccc3n2)cc1
10700,CCCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCCC)C1O
9157,N=C(N)NN=Cc1cccc([N+](=O)[O-])c1
9707,CCOC(=O)OCn1cc(F)c(=O)[nH]c1=O
10246,O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1
5190,Cc1cccc2ccsc12
3616,O=C1CN=C(c2ccccc2)c2cc(C(F)(F)F)ccc2N1
6656,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1
330,CCBr
1789,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
813,NC(=O)c1cccnc1
1981,C1CSCCS1
11585,C=CCOc1noc2c1CNCC2
613,Oc1cccc2ccccc12
1283,c1ccc2cnccc2c1
6584,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1
13240,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC
2635,CC(=O)c1ccc(C(C)C)cc1
11740,CC(CO)NC1=C(N2CC2)C(=O)C(NC(C)CO)=C(N2CC2)C1=O
8021,CC(C)(C)C(N)Cc1ccccc1
7767,Cc1ccccc1OCC(=O)NNC(C)C
4981,CN1C(=O)CN=C(C2=CCCCC2)c2cc(Cl)ccc21
8655,N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1
6759,Clc1ccc(-c2cccc(Cl)c2Cl)cc1
3722,CN(C)P(C)(=O)N(C)C
3621,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C
12980,CC(F)C(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
10948,COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1
8243,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl
7074,CCc1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2
2032,Cc1cc(C)c(O)c(C)c1
11440,Cc1cnc(Cc2ccc(O)cc2)s1
12420,O=C(NN=Cc1ccccc1O)c1cccc(Br)c1
8228,CCNC(=O)NC(C)=O
4344,CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
2781,O=C(c1ccccc1)N1CCCCC1
3955,BrCC1CO1
6415,Cc1nonc1C(N)=O
2446,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C
6586,COc1ccccc1N1CCNCC1
3021,Cn1c(=O)[nH]c(=O)c2[nH]cnc21
2811,Cc1ccc2cccc(O)c2n1
10475,Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl
10531,CNC12CC(O)CCC1CCc1ccccc12
7344,O=C(O)CCCCCN1C(=O)C=CC1=O
3839,CCOP(=O)(CN(CCO)CCO)OCC
12771,CC(=O)NN=Cc1c(CO)ccc(C)c1O
3652,CC(C)=CCCC(C)CC=O
4105,CCOP(=S)(OCC)Oc1ccc(N)cc1
7487,Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1
1734,CC(=O)Nc1ccc(F)cc1
8674,CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-]
12233,COC(O)Cn1c([N+](=O)[O-])nc(Br)c1Br
8281,CCCN(CCC)CC(=O)NC1c2ccccc2-c2ccccc21
1167,O=C(O)CCCC(=O)O
1452,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl
5056,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
5605,Cc1ccc(-c2nc(N)nc(N)n2)cc1
11638,CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1
3105,CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1
10197,CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1
1946,c1ccc2c(c1)CCC2
5871,CNC(=O)Nc1cccc(OC)c1
5733,CNc1nnc(C(C)C)c(=O)n1N
12554,O=C(O)c1cc(Oc2cc(C(F)(F)F)ccc2Cl)ccc1[N+](=O)[O-]
1348,CC(=O)Oc1cccc(C)c1
8939,CCOc1ccc(NC(=O)OCCC#N)cc1OCC
3827,CNCC(F)(F)F
3212,O=C(O)C=CC=Cc1ccccc1
1209,CCCCCCCCCCCCO
8661,Cc1cc(Cl)c(C(C)C)cc1Cl
424,CCOP(=O)(OCC)OCC
554,Clc1cccc(Cl)c1Cl
1957,O=Cc1ccsc1
12518,C#CCCOC(=O)Nc1ccc(OCC)c(OCC)c1
8728,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F
4199,CCSc1nc(NC(C)C)nc(NC(C)C)n1
4837,CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1
8380,CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC
11098,CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC
2770,CC(C)(C)c1ccc(N)cc1
2868,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1
8247,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl
10688,CCOC(=O)C(=Cc1ccc(OC)cc1)NC=O
13900,N#Cc1cccc(Cn2cccn2)c1
4912,CN(C)CC(c1ccccc1)c1ccccc1
2684,[O-][n+]1ccccc1
11487,CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1
573,CC(C)(C)c1ccccc1O
4050,CCC[Si](C)(C)C
6274,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O
4094,CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl
3002,CCNc1nc(NCC)nc(SC)n1
11822,CCC(=O)C1(c2cccc(OC(=O)CC(C)(C)C)c2)CCN(C)CC1
11661,CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1
6523,C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3
7820,CN(C)c1ncnc2sccc12
68,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
12727,c1nc(N2CCCC2)c2[nH]cnc2n1
2394,Cc1cccc2cccnc12
3486,Clc1cccc(-c2cccc(Cl)c2)c1
10290,CC(C)c1cccc(S(N)(=O)=O)c1
8227,COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(NC(=O)C(F)(F)F)CC2
1596,c1ccc2nc3ccc4ccccc4c3cc2c1
8876,CCN(C(=O)SCc1ccccc1)C(C)C(C)C
4181,CNC(=O)Oc1ccc2ccccc2c1
7201,CSC1=NCCN1c1ccc([N+](=O)[O-])o1
13785,Cc1cc2ccc3occc3c2oc1=O
11824,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O
245,NCCc1ccccc1
6173,COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OC
4263,CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1
12716,C#CCOc1noc2c1CNCC2
7566,CC(=O)NCc1cc(C(=O)NN)ccn1
2984,NCCCCCCCC(=O)O
9423,CN(Cc1ccc(Br)cc1)N=O
673,O=C(O)c1ccc(-c2ccccc2)cc1
6667,CC1=Nc2ccc(I)cc2S(=O)(=O)N1
8124,NC(=O)Cn1nc2ccccc2n1
5311,CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC
2995,CNC(=O)Nc1ccccc1
3892,CCCCCc1ccncc1
11894,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O
7750,COc1cc(SC)c(OC)cc1CCN
7000,CCN(N=O)C(=O)N(C)C
11557,CCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-]
3379,O=C(O)Cc1cccc(Br)c1
5731,CSc1nnc(C2CCCCC2)c(=O)n1N
11504,Cc1nn(-c2ccccc2)c(Nc2ccccc2)c1[N+](=O)[O-]
5972,COC(=O)C1C(C=C(C)C)C1(C)C
2039,O=[N+]([O-])c1ccccc1[N+](=O)[O-]
11214,C#CC(C=CCl)(CC)OC(N)=O
3544,CC1CCC(C)O1
8864,COc1ccc(Br)c(Cc2cnc(N)nc2N)c1
5841,Brc1cc(Br)c(N=C2NCCN2)c(Br)c1
13927,NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O
1428,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
5817,CC(C)c1nnc(S)n(N)c1=O
3255,COc1ccccn1
13644,CS(=O)(=O)Nc1cccc(Cn2cnc3ccccc32)c1
11463,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1
1414,CC(=O)N(C)C
114,NC(CO)C(=O)O
11998,OCC1CCC(n2cnc3c(=S)nc[nH]c32)O1
3173,NC(=O)c1ccccn1
230,Nc1ccccc1
11959,CCC(C)NC(=O)C(Br)=Cc1ccccc1
6658,COC(=O)C(C#N)=NNc1cc(C#N)ccc1C#N
9964,CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC
4170,NC(=O)c1ccccc1Br
1521,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
13637,COc1cccc2c1OP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)OC2
214,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O
5695,CCCCNC(=O)NN
14078,O=C(O)c1cn(-c2cccc(C(F)(F)F)c2)c2cc(N3CCNCC3)c(F)cc2c1=O
9373,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-]
7239,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
3663,Clc1cccc(Cl)n1
2186,Cc1ccc(C)c2ccccc12
9026,CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1
2410,Clc1ccc2ccccc2n1
6184,CC(=O)Oc1c(Cl)cccc1Cl
12489,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC
6401,C[n+]1cccc(Br)c1
2992,c1ccc(C2CCCN2)cc1
13307,CCOP(=O)(OCC)C(C)(C)[N+]([O-])=Cc1ccc([N+](=O)[O-])cc1
6219,CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl
3699,COC(=O)c1ccccn1
10523,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1
8149,CCCCCCc1nnc(N)o1
3292,Nc1cnn(-c2ccccc2)c(=O)c1Cl
10389,Cc1cccc(S(I)=C(N(C)C)N(C)C)c1
9244,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC
1499,N#CCc1ccc(Cl)cc1
5870,CNC(=O)ON=C(SC)C(=O)N(C)C
8972,NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O
3518,NCCCN1c2ccccc2Sc2ccc(Cl)cc21
13006,CC1=CCCC(C)C12CCC(C(C)(C)O)C2
7063,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC
13561,COc1ccc(C2Cc3c(C(=O)OCc4ccccc4)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
2058,CN1CSC(=S)N(C)C1
10803,CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC
2061,Cc1ccco1
12579,C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1
6761,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1
3842,Cn1c(=O)sc2ccccc21
11750,CC(=O)NCCCOc1cccc(CN2CCCCC2)c1
9264,COC(=O)Nc1ccc(C#N)cc1
8897,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21
4869,CC(C)C1C(=O)NC(=O)NC1=O
3822,CNC(=S)Nc1ccccc1
483,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1
12525,CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC
2668,CC(C)(CCC(=O)O)C(=O)O
5289,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1
5821,CCCCCCC(=O)NN
13961,Nc1nc(N)nc(-c2ccc(SC(F)(F)F)cc2)n1
5521,CC(C)C(=O)CC(=O)C(C)C
10444,CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3
4224,CCN(CC)CC(O)c1ccccc1
11026,Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl
9383,CCOCCOC(=O)C(C#N)=C(CC)NCc1ccc([N+](=O)[O-])cc1
5180,CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1
10853,O=[N+]([O-])c1cnc(Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(Cl)c1
4361,Cc1cc(C(=O)O)no1
12728,c1nc(N2CCCCC2)c2[nH]cnc2n1
12794,CC(=O)c1c2ccccc2cc2ccccc12
7848,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1
13696,Cc1cccc(C)c1-c1cnc[nH]1
10975,CC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21
14000,O=C1CCCc2nnc(-c3ccccc3)cc21
9129,Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1
10481,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl
1415,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F
499,Cc1c(Cl)cccc1[N+](=O)[O-]
668,c1ccc2c(c1)Cc1ccccc1O2
7753,CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1
13500,COCCNc1[nH]cnc2ncnc1-2
8567,Cc1cc(NC(N)=O)ccc1F
8946,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1
303,NC(=O)CC(N)C(=O)O
2880,CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1
1706,NC(=O)c1ccc(N)nc1
4800,COc1ccc(NC(C)=O)cc1Cl
5135,O=NN(CCCl)C(=O)NC1CCCCCCCCCCC1
5286,NCCCc1ccccn1
7592,CC(C)CC1NC(=O)NC1=O
8550,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2
10916,OC1CCN(CCCc2ccccc2COc2ccccc2)CC1
3279,O=S(=O)(Nc1ccccc1)c1ccccc1
12763,C=CCN(N=O)C(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1
8086,CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1
3332,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1
4280,CCCCCCCCCC(CCC)c1ccccc1
8119,NC(=O)Cn1nnc2ccccc21
12929,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1NC1CC1
9912,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1
13719,Cc1c2occc2cc2ccc(=O)oc12
7505,Nc1nc(N)nc(-c2cc(Br)ccc2Br)n1
11972,O=[N+]([O-])c1nccn1COC(CO)C(O)CO
3576,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl
1069,Cc1cccc(C)c1
2481,NC(=O)c1ccc([N+](=O)[O-])cc1
10938,CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1
9285,Oc1ccc(Cn2cc[nH]c2=S)cc1
553,O=C(O)Cc1c[nH]c2ccccc12
4048,CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21
12183,COc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1
14130,O=c1cc(CBr)oc(Br)c1O
11760,CCCOCc1ccccc1NC(=O)OCCN1CCCCC1
12605,C#CCOc1ccc(NC=NOCC)cc1OCC#C
13782,Cc1cc2cc3c(C)cc(=O)oc3cc2o1
7260,CC(N)CC1CCCCC1
8011,O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O
12314,O=C(O)c1ccccc1N1C(=O)CCC1=O
3069,CN(C)CCc1ccccc1
7544,CC(=O)Nc1cccc(C#N)c1
4448,O=c1c2ccccc2ncn1O
420,O=C(O)CC(O)(CC(=O)O)C(=O)O
7883,CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O
8459,CCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
4302,NC(=O)c1ccc[nH]1
1497,CC(=O)Oc1ccc(C)cc1
1048,OCCO
12956,CC(C)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
10121,CCOCCCn1ccc(=O)c(O)c1C
857,CC(=O)c1ccc(O)cc1
9261,CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O
8837,CCNc1nc(Cl)nc(NC2CCCCC2)n1
7348,O=C(O)CNC(=O)c1ccc(I)cc1
3294,CCC(=O)c1ccncc1
9422,CN(Cc1cccc(C(F)(F)F)c1)N=O
12713,O=C(CC1CCc2cc(Br)cc3[nH]c(=O)c(=O)n1c23)Nc1ccccc1
9989,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O
13037,CCC(C)C(N)C(=O)N1CCCC1C(=O)O
9215,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1
3309,NC(=O)c1cccc(C(N)=O)c1
821,O=C(O)c1cccc(O)c1
1646,c1nnn[nH]1
6470,Clc1ccc(-c2ccccc2)c(Cl)c1
4231,CC(=O)OC(CNC(C)C)COc1cccc2ccccc12
107,NCCCC(=O)O
367,FC(F)(Cl)Cl
4251,Cc1ccc(O)c(CO)c1
10724,CCNC(=S)NS(=O)(=O)c1cnccc1NC1CCCCCCC1
2424,CN(Cc1ccccc1)c1ccccc1
729,Nc1ccccc1O
9607,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
9939,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1
5159,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-]
10357,CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21
2392,N#Cc1ccccc1O
10214,CCCCOc1ccc([N+](=O)[O-])cc1NC(C)=O
7067,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C
7781,Cc1ccc(CN(C)N=O)cc1
10144,O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1
7642,O=NN1CC(Cl)C(Cl)C1
510,O=C1C(=O)c2ccccc2-c2ccccc21
700,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
5771,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1
10508,Cc1nc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N
10774,CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-]
1278,O=c1[nH]ncc2ccccc12
8560,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br
4525,O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3
39,OCC1OC(O)C(O)C(O)C1O
1894,C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12
5661,CC(C)N(Cc1cccnc1)C(C)C
6403,O=NN(CCF)C(=O)NC1CCSCC1
2764,C=CC(=O)c1ccccc1
13089,CCCC(=NOCC)C1=C(O)CC2(CCCC2)OC1=O
13542,COc1ccc(C2Cc3c(ccc(Br)c3OC)N(CCN(C)C)C(=O)C2C)cc1
7370,O=c1[nH]c2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1
13068,CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O
1304,COc1ccc(C)cc1N
5748,Cc1nc(N)nc(C(Cl)(Cl)Cl)n1
12806,CC(C)(C)[N+]([O-])=Cc1ccc([N+](=O)[O-])cc1
346,BrC(Br)Br
8961,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N
7933,CCCCNc1ccccc1OC
474,CN(C)C(=N)N(C)C
8720,Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O
6211,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1
6835,CCC(C)N(C)N=Nc1nc[nH]c1C(N)=O
2589,CCCCCCCCl
2623,CCCCCOC(N)=O
322,CNCCC=C1c2ccccc2CCc2ccccc21
4677,Cc1cc(=O)oc2c1ccc1occc12
13569,COc1ccc(S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1
3390,O=C(O)COc1ccccc1[N+](=O)[O-]
12938,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1ccc(Cl)cc1
10432,COc1nc(C)c(-c2ccncc2)cc1C#N
4381,Cc1cc([N+](=O)[O-])cc2c1NC(=O)CN=C2c1ccccc1
972,CCCCCCCCCCCCc1ccc(O)cc1
9440,Cc1[nH]cnc1CSCCNC1=NC(=O)CN1
6927,C#CCn1cncc1[N+](=O)[O-]
10300,CCOc1cccc(NC(=O)OCCN2CCOCC2)c1
8503,CCCCCCCCCCNc1cc(-c2nnc(N)[nH]2)ccn1
5463,C1COCCOCCOCCOCCOCCO1
9406,COC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1
6083,N#Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1
1202,CCCCOCCOCCO
12560,COc1cccc(OC)c1C(=O)Nc1nnc(-c2ccc(C)cc2)s1
6365,FC(F)(F)c1cccc(C2CNCCO2)c1
36,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
5387,CCCn1nc2ccccc2n1
4243,CCC(=O)OC1(C(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
6037,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
5930,CCCCCCOC(=O)c1cccnc1
6214,CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
8505,Nc1n[nH]c(-c2ccnc(NCCO)c2)n1
7303,O=C(Oc1ccccc1)N1CCCC1
4615,CC(=O)c1cccc(C#N)c1
4130,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
14041,O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1
1289,Cc1ccc(-c2nc3ccccc3[nH]2)cc1
5622,CCOC(=O)C(C(=O)OCC)=C1SCCS1
2404,CNc1ccccc1[N+](=O)[O-]
13678,Cc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)c(C)c1
3422,CN(C(=O)c1ccccc1)c1ccccc1
6894,CCOC(=O)c1cncc(C)n1
1749,O=S1(=O)N=CNc2ccccc21
8142,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1
7413,COc1ccc(Cc2cnc(N)nc2N)cc1Br
4103,ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl
5908,O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F
7426,COc1ccccc1OC(=O)c1ccc(N)cc1O
9326,O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O
11243,O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1
2511,O=NCc1ccccc1
7220,CNC(Cc1ccccc1)Cc1ccccc1
11830,COP(=S)(OC)Oc1ccc(Cl)cc1C#N
6353,Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1
210,Cn1cc[nH]c1=S
1953,O=C1C=CCO1
7640,O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1
651,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C
2210,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1
1397,ClC(Br)Br
9817,Nc1nc(N)c2ncn(C3C=CC(CO)O3)c2n1
4833,OCC1OC(Oc2ccccc2I)C(O)C(O)C1O
3651,COc1cc(CCO)ccc1O
1673,O=C(O)c1cccc(O)c1O
2324,O=S(=O)(NO)c1ccccc1
1955,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O
4371,C1=CCCC=CCCC=CCC1
9180,CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1
10537,CNC12CCCCC1CSc1ccccc12
10492,Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1
12323,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(N2C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)F)C(F)(F)C1(F)F
10844,COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1
11815,CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1
484,OCc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
11278,Cc1nnc(SCc2ccccc2)[nH]1
899,CCc1ccccn1
1735,Fc1ccc(CCl)cc1
6853,O=C(O)c1ccc2oc3ccccc3c(=O)c2c1
5037,CC(=O)OCCn1c([N+](=O)[O-])cnc1C
3936,O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21
11732,CCCCCCCCCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-]
4417,NC(=O)c1cnc2ccccc2n1
1251,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
