,smiles
10660,COc1cncc(N(C)C)n1
95,NNC(=O)c1ccncc1
4670,O=P(N1CCCC1)(N1CCCC1)N1CCCC1
5696,CCCN(CC)CCC
8394,Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c([N+](=O)[O-])cnc1C
219,NCCc1c[nH]c2ccccc12
11354,CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1
59,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
13236,CCN(CC)c1ccc(-n2c(C(F)(F)F)nn(C)c2=S)cc1
6411,Nc1ncnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(O)OC2C1O
12556,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1
5776,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
6223,COc1ccccc1NCC#N
461,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12
2972,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C
7774,CC(CS)C(=O)N1CCCC1C(=O)O
10616,CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1
10481,Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl
7122,CCC(C)NP(=O)(OC)SC
10356,O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1
6159,COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-]
5854,COC(=O)c1ccsc1
398,ClC(c1ccccc1)(c1ccccc1)c1ccccc1
12816,CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1
12496,C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1
7797,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1
4409,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
6829,CN(C)C(=O)Nc1cccc(N)c1
13456,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2
9716,CNC(=O)ON=C1SCSC1C
2338,Cn1ccc2ccccc21
6000,CCC(=O)NN
6701,CC1CNC(=Nc2ncc([N+](=O)[O-])s2)N1
6667,CC1=Nc2ccc(I)cc2S(=O)(=O)N1
330,CCBr
1789,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
813,NC(=O)c1cccnc1
1981,C1CSCCS1
11054,Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1
613,Oc1cccc2ccccc12
1283,c1ccc2cnccc2c1
6595,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl
2274,CCCC(O)CCC
7575,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1
8283,COc1ccc(C2=NCC(=O)N(C)c3ccc(Cl)cc32)cc1
8533,CCOc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)(C)O
5371,O=CN(Cc1ccccc1)c1ccccc1
5572,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]
14133,O=c1cc(CCl)oc(Cl)c1O
2931,c1ccc(-c2ccncc2)cc1
7445,OCC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
8872,Cn1c(S)nnc(-c2ccc(F)cc2)c1=O
2361,CCOC(=O)C(Cc1ccccc1)C(=O)OCC
10610,CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC
3959,C1CC2CC1C1OC21
3751,CN1C(=O)CC(=O)NC1=O
7085,Cc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1
2032,Cc1cc(C)c(O)c(C)c1
4751,Cn1cc2ccc([N+](=O)[O-])cc2n1
10906,COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1
6913,CCOC(=O)COc1cccc2ccccc12
5291,CCc1nccnc1C
9236,COc1cc(CN=O)ccc1OCCO
13978,Nc1nnnn1-c1ccc2ccccc2c1
3067,Nc1cccc(S(=O)(=O)O)c1
10404,O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl
10631,CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1
12189,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1
10813,O=c1nc(N=CN2CCCC2)ccn1C1CC(F)C(CO)O1
4243,CCC(=O)OC1(C(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
6603,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1
4892,Nc1ccn(C2CCC(CO)O2)c(=O)n1
3856,NC(=O)c1ccc(N)cc1
12499,C#CCOc1cc(NC=NOCOC)cc(Cl)c1OCC#C
5711,CNC(=O)Nc1ccc(OC)c(Cl)c1
13808,Cc1oc2nc3oc(=O)ccc3c(C)c2c1C
7498,Oc1cccc2c(Cl)ccnc12
1734,CC(=O)Nc1ccc(F)cc1
9905,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl
12243,COC(=O)c1ccc2[nH]ccc2c1
13826,O=C1C=C(N2CCOCC2)CN1c1ccc(Cl)cc1
1167,O=C(O)CCCC(=O)O
1452,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl
10371,CCc1c(O)c(=O)ccn1CCO
11390,CCS(=O)c1sc(C#N)cc1C#N
5026,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1
3119,N#Cc1c(Cl)cccc1Cl
9996,CC1CC(N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F
1946,c1ccc2c(c1)CCC2
9904,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1
5540,CNC(=O)N(C)c1nc2ccccc2s1
10293,CCCCCCCCCCCCCc1ccc(O)cc1O
1348,CC(=O)Oc1cccc(C)c1
4809,Cc1cc(O)c([N+](=O)[O-])cc1Cl
6116,CCCCCCCCn1sccc1=O
3226,C=CC=CC
1209,CCCCCCCCCCCCO
8516,Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br
424,CCOP(=O)(OCC)OCC
554,Clc1cccc(Cl)c1Cl
1957,O=Cc1ccsc1
6866,COC(=O)c1c[nH]c(C)c1
8735,COc1c(O)cc(Cc2cnc(N)nc2N)cc1O
6113,CC(C)Oc1ccc([N+](=O)[O-])cc1
9227,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1
8387,Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1
14117,OCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
5545,Cc1cc(=O)[nH]n1-c1ccncn1
13414,CNc1ccc(-c2cn3cc(SC)ccc3n2)cc1
10271,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N(C)CCO)Cc2ccccc2)OC1=O
12436,CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O
12182,O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21
4921,CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O
2696,NC(=O)c1ccc(Br)cc1
8065,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O
573,CC(C)(C)c1ccccc1O
10132,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1
6285,CON(C)C(=O)Nc1cccc(O)c1
4105,CCOP(=S)(OCC)Oc1ccc(N)cc1
8870,Cc1ccn2c(=O)ccnc2c1
5775,N=C(N)NC(=O)Nc1ccc(Cl)c(Cl)c1
11671,CC1CN1C1=CC(=O)c2ccccc2C1=O
2452,NC(=O)c1cccc(Cl)c1
7831,CN(C)c1nc(N(C)C)nc(N(C)O)n1
68,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
2379,NC(=O)c1ccccc1[N+](=O)[O-]
12327,CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC
6738,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1
10680,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC
14000,O=C1CCCc2nnc(-c3ccccc3)cc21
1596,c1ccc2nc3ccc4ccccc4c3cc2c1
12578,C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1
4189,Nc1ncnc2c1ncn2C1CCC(CO)O1
7212,NC(=O)OC1c2ccccc2C2CCCCC2C1OC(N)=O
7243,CNC(=O)ON=C1COCCS1
12486,CC(=O)c1cc[n+]([O-])cc1
245,NCCc1ccccc1
8313,COC(=O)C(=Cc1ccco1)[N+](=O)[O-]
4331,O=C(O)c1cccc(Cl)n1
5433,CC(=O)NNC(=O)Nc1ccc(Cl)cc1
3382,N#Cc1cccc(CC(=O)O)c1
2996,c1ccc(-c2ccccn2)cc1
6021,CCC(CC)COC(N)=O
673,O=C(O)c1ccc(-c2ccccc2)cc1
9547,CCCNCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1
4089,CCN(CC)CCNC(=O)c1ccccc1
3818,CCCCCCCCCCC(C)c1ccccc1
4275,COc1ccc(CCCC(=O)O)cc1
8871,CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1
8207,CCOCCn1ccnc1[N+](=O)[O-]
13565,COc1ccc(-c2cc(=O)ss2)cc1
2978,CCOC(=O)CNC(=O)C=[N+]=N
9267,Nc1ccc2nc(S(N)(=O)=O)sc2c1
7952,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1
3299,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl
11695,CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O
8897,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21
2039,O=[N+]([O-])c1ccccc1[N+](=O)[O-]
13298,CCOCCOCCOC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1
6706,CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1
2448,CCCC(O)C(=O)O
5851,O=C(O)C(F)(F)C(F)F
3847,NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O
1428,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
4596,COc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1
5047,COc1ccc(N)c(S(=O)(=O)O)c1
3907,CCNCc1cccnc1
3862,OCCCc1cccnc1
1414,CC(=O)N(C)C
114,NC(CO)C(=O)O
12710,Brc1ccc2ccc3cccc4ccc1c2c34
7546,N=C(N)NC(=O)Nc1ccc(Cl)cc1
230,Nc1ccccc1
8074,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NC(=O)CN(C)C)C(O)C(C)O1
5570,CCOC1OC(CO)C(O)C(O)C1O
9841,CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1
9817,Nc1nc(N)c2ncn(C3C=CC(CO)O3)c2n1
1521,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
13358,CC(=O)c1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3
214,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O
7577,Cc1cc(Br)cc(C(=O)NC2CC2)c1O
10992,CCN(Cc1ccc(Cl)nc1)C(=C[N+](=O)[O-])NC
9351,CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1
12161,CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O
12798,CC(=O)OCCCOC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1
2186,Cc1ccc(C)c2ccccc12
9878,CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1
6444,NC1=NCC(COc2ccccc2)O1
5022,NC(=O)Nc1cccc(C(F)(F)F)c1
11545,O=C(O)Cn1cccc1
7287,CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1
3004,O=c1nc(-c2ccccc2)[nH]c2ccccc12
4400,CCOc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
8038,Nc1ccc2nc3ccccn3c2n1
10125,CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O
6173,COc1cc(Cc2cnc(N)nc2N)cc(OCc2ccccc2)c1OC
11450,Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1
6395,C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O
6040,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C
10297,COc1cccc(NC(=O)OCCN2CCOCC2)c1
1499,N#CCc1ccc(Cl)cc1
5880,NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O
8980,COC(=O)Nc1cccc(C(C)=O)c1
4567,NC(=O)C=Cc1ccc2c(c1)OCO2
12675,COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1
7074,CCc1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2
9568,CN(C)c1nc2c3cccnc3ccc2n1C
2058,CN1CSC(=S)N(C)C1
12082,CC(C)(C)n1ccnc1CN=O
2061,Cc1ccco1
2589,CCCCCCCCl
5606,Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C
4029,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
12621,C#CCOc1cc(NC=NOCC=C)cc(Cl)c1OCC#C
7726,CCC(Cl)(CC)C(=O)NC(N)=O
11080,ClC(Cl)C1(C(Cl)Cl)C2CC(Cl)(Cl)C1CC2(Cl)Cl
11668,CCCCCNc1nc(NC(C)C)nc(SC(F)F)n1
3839,CCOP(=O)(CN(CCO)CCO)OCC
483,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1
9814,CC(C)(C)C1(C)C(=O)NC(=O)NC1=O
2680,O=[N+]([O-])OCCOCCO[N+](=O)[O-]
11268,Cc1cccc2c1ncc[n+]2[O-]
8988,CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1
8772,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O
3472,NCCCc1ccccc1
5504,C=C(C)C1CC=C(C=O)CC1
12889,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O
11539,O=[N+]([O-])c1ncn(CC(F)CO)n1
10374,COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1
3210,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O
4454,Cc1[nH]ncc1[N+](=O)[O-]
13587,COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC)c1)C(O)C2
8549,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC
12804,CC(C)(C)[N+]([O-])=Cc1ccc(O)cc1
3851,Cc1cc(=O)nc(C(C)C)[nH]1
11936,Cc1ccc(CN2CCNC2=C[N+](=O)[O-])cn1
9998,N=[N+]=NC1CC(n2cnc3c(N)nc(N)nc32)OC1CO
4985,CCOC(=O)CCCOc1ccc(Cl)cc1C
13904,NC(N)=Nc1nc(-c2ccc(N)cc2)cs1
13489,COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1
1415,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F
499,Cc1c(Cl)cccc1[N+](=O)[O-]
668,c1ccc2c(c1)Cc1ccccc1O2
8472,Cn1c(N)nc2c3cccnc3ccc21
7416,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
11537,Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-]
10922,Fc1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1
303,NC(=O)CC(N)C(=O)O
9796,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1
1706,NC(=O)c1ccc(N)nc1
4234,OCC1OC(OCc2ccccc2)C(O)C(O)C1O
11099,CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O
12897,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C
12727,c1nc(N2CCCC2)c2[nH]cnc2n1
10170,COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1
10925,c1ccc(OCc2cccc(CN3CCCC3)c2)cc1
8040,Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br
11964,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O
11331,CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1
4836,CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O
8631,CCC(C(N)=O)(C(N)=O)c1ccccc1
8449,Cc1ccc(C)n1Nc1ccc(N(C)C)nn1
12939,CC(C)NC(=NC#N)NS(=O)(=O)c1cnccc1Nc1cccc(Br)c1
8884,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1
12160,COc1ccc(OC)c(Cc2cnc(N)nc2N)c1
11308,CCc1ccccc1N1C(=O)CCC1=O
5789,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1
11146,O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1
1069,Cc1cccc(C)c1
7299,ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl
11223,CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
9686,CCN(CC)CC(=O)NC1COc2ccc(C)cc21
553,O=C(O)Cc1c[nH]c2ccccc12
5622,CCOC(=O)C(C(=O)OCC)=C1SCCS1
12193,Oc1ccc(I)c2cccnc12
7729,O=NCc1cnns1
9870,CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1
12778,CC(=O)OC(C)(C)C1CCC2(C)CCCC(O)C2C1
6858,COC(=O)c1cnc([N+](=O)[O-])n1C
7271,Cc1[nH]cnc1CSCCNC1=NS(=O)(=O)CCN1
11582,CN(C)C(=O)c1ccccc1O
12324,COC1=CC2CCC(NC(C)=O)c3cc(=O)c(OC)ccc3C2C(OC)=C1O
8562,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4nccs4)C3=O)N1CC1NC12
7142,CCc1ccc2cc3ccccc3cc2c1
4456,O=[N+]([O-])c1ccc(CCBr)cc1
420,O=C(O)CC(O)(CC(=O)O)C(=O)O
9231,COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl
7518,O=NN1CCC(Br)C(Br)C1
7979,c1ccc2c(c1)nnn2C1CCCC1
1497,CC(=O)Oc1ccc(C)cc1
1048,OCCO
10975,CC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21
8241,CCCCCCN1CC(C(=O)OC)CC1=O
857,CC(=O)c1ccc(O)cc1
10951,Cc1c(S(=O)c2ccccc2)no[n+]1[O-]
3397,O=C(O)COc1ccccc1Br
8096,CCCC(C)n1nc2ccccc2n1
7655,CCCCCCOc1ccc(CC(=O)O)cc1
10930,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1
4885,CC(=O)Nc1cccc(C(C)=O)c1
11598,COc1ccc(CC#N)cc1OC
8235,COc1cccnc1CCCCNc1ncc(Cc2ccc(C)nc2)c(=O)[nH]1
9397,CCC(CC)COC(=O)N(CC)CC
2758,CC(=O)C1CC1
821,O=C(O)c1cccc(O)c1
1646,c1nnn[nH]1
6481,COCCOc1ccccc1OCCOC
6506,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2
107,NCCCC(=O)O
367,FC(F)(Cl)Cl
5313,CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1
8419,COc1cc(CC(=O)O)ccc1OCC1CCCCC1
2424,CN(Cc1ccccc1)c1ccccc1
729,Nc1ccccc1O
4050,CCC[Si](C)(C)C
8232,C[N+](C)(C)Cc1cccc(O)c1
5334,CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S
4062,CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
2392,N#Cc1ccccc1O
11995,CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1
3946,COC1=C(OC)C(=O)C(OC)=C(OC)C1=O
7792,O=CNc1cccc2cccnc12
4555,CN(C)O
8361,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O
510,O=C1C(=O)c2ccccc2-c2ccccc21
700,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
4263,CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1
10517,CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C
12069,CCOC(CC)(OCC)OCC
1278,O=c1[nH]ncc2ccccc12
4045,Nc1c(Cl)c(Cl)cc(Cl)c1Cl
8948,C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl
39,OCC1OC(O)C(O)C(O)C1O
1894,C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12
2481,NC(=O)c1ccc([N+](=O)[O-])cc1
4280,CCCCCCCCCC(CCC)c1ccccc1
6569,CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1
3355,O=COc1ccccc1
2540,COC(=O)CCC(C)=O
9065,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)OC(C)C1O
7398,CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1
1304,COc1ccc(C)cc1N
7042,COc1cccc(NC(=O)Cc2ccccc2)c1
6918,Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(O)OC2C1O
346,BrC(Br)Br
11039,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1
7944,CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
474,CN(C)C(=N)N(C)C
8567,Cc1cc(NC(N)=O)ccc1F
11892,N#Cc1ccc(NC(=O)Cc2ccccc2)cc1
8035,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl
12885,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(C)NC(=O)CN)C(=O)O
2635,CC(=O)c1ccc(C(C)C)cc1
322,CNCCC=C1c2ccccc2CCc2ccccc21
4685,O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O
8086,CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1
11013,CCCOC(=O)c1ccoc1
11156,O=[N+]([O-])c1ccc(OCCn2ccnn2)cc1
12852,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O
14041,O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1
972,CCCCCCCCCCCCc1ccc(O)cc1
7922,COc1ccc(-c2ssc(=S)c2C)cc1
11832,CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
11559,CC(C)CCn1cnc([N+](=O)[O-])n1
8510,CNc1cc(-c2n[nH]c(N)n2)ccn1
5473,COc1ccc2c(c1)OC(C)(C)C=C2
4807,CN(C)c1ccc(Cl)nn1
6094,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1
1202,CCCCOCCOCCO
9032,CCCCCCCCCCCC[n+]1ccc(C)c(C)c1
6346,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C
36,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
5396,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
4251,Cc1ccc(O)c(CO)c1
9294,O=C(Cc1ccccc1)Nc1ccccc1O
5940,CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2
12386,c1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1
10121,CCOCCCn1ccc(=O)c(O)c1C
2802,ClC1CCCCC1Cl
8866,COc1cc(Cc2cnc(N)nc2N)c(I)c(OC)c1OC
5212,CCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1
11557,CCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-]
1289,Cc1ccc(-c2nc3ccccc3[nH]2)cc1
10569,[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F
2404,CNc1ccccc1[N+](=O)[O-]
13689,Cc1cccc(C)c1C=Cc1c[nH]cn1
4373,CCOc1ccc(CC(=O)O)cc1
8342,CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC
1749,O=S1(=O)N=CNc2ccccc21
13315,CCO[PH](=O)O
8815,N=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO
4111,O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12
5918,Cc1cccc2nccc(=O)n12
5351,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1
10632,[O-][n+]1onc(-c2ccccc2)c1CO
11253,CC(=O)N(c1ccccc1)S(C)(=O)=O
2511,O=NCc1ccccc1
13702,Cc1cccc2c1OCN(CCO[N+](=O)[O-])C2=O
8597,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
12610,Cn1c(N)c(N)c(=O)[nH]c1=O
210,Cn1cc[nH]c1=S
1953,O=C1C=CCO1
10223,COc1cc(OC)nc(N=C(O)NS(=O)(=O)N(C)S(C)(=O)=O)n1
651,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C
2210,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1
1397,ClC(Br)Br
9826,O=C(c1ccccc1)N(NC(=S)Nc1ccccc1)c1ccccc1
13284,CCOC(=O)OC(C)C1=CCSC2C(NC(=O)C(=NOC)c3csc(N)n3)C(=O)N12
9822,CC#Cc1cc(C)nc(Nc2ccccc2)n1
1673,O=C(O)c1cccc(O)c1O
2324,O=S(=O)(NO)c1ccccc1
1955,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O
4756,COc1c2c(cc3c1-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC3)OCO2
