,smiles
7942,COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
2913,CCc1cc(C)cc(C)c1
8884,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1
6100,COC(=O)C(C)=CC1C(C(=O)OC)C1(C)C
10162,Nc1nc(N)c2c(I)cccc2n1
6052,COc1ccc(NC(N)=O)cc1Cl
5757,COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1
10075,CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O
968,CCCCc1ccc(N)cc1
1948,c1ccc2c(c1)CCO2
4666,Nc1cccc2c1Cc1ccccc1-2
7560,COc1ccc(NC(=O)CN2CCCCC2)cc1
95,NNC(=O)c1ccncc1
2274,CCCC(O)CCC
5705,COc1cccc(C=CC(C)=O)c1
12764,CC(=O)NC(CCCN(Cc1ccccc1)C(=O)N(CCCl)N=O)C(=O)NCc1ccccc1
219,NCCc1c[nH]c2ccccc12
5000,S=C(S)NCCNC(=S)S
59,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
13249,CCNC(=NC#N)NS(=O)(=O)c1cnccc1NC1CCCCCC1
2928,COc1cc(Cl)c(Cl)c(Cl)c1Cl
13632,COc1ccc(CCNCC(O)COc2ccc(Cc3nc(C(C)=O)c[nH]3)cc2)cc1OC
10211,O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1
8986,CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O
461,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12
13372,CN(C)CCOC(=O)c1ccc(C(F)(F)F)cc1
13889,O=C1C=C(N2CCCC2)C(=O)N1c1ccc(F)cc1
2448,CCCC(O)C(=O)O
9524,Cc1ccc(C)c(NN=C(C#N)C#N)c1
11390,CCS(=O)c1sc(C#N)cc1C#N
10366,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)O)n1
5083,CCCCCCCC[n+]1ccccc1C
5163,S=c1ssc2c1CCC2
398,ClC(c1ccccc1)(c1ccccc1)c1ccccc1
12888,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O
12509,CN(C)C(=O)Oc1ccc(C#N)cc1
4343,c1ccc2nc(N3CCNCC3)ccc2c1
4417,NC(=O)c1cnc2ccccc2n1
3710,C=CCOc1cc(N)ccc1C(=O)O
6033,CC(=O)Nc1ccccc1C#N
12109,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1
12512,CN(C)C(=O)Oc1cccc(F)c1
6127,OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)cc1Cl
6885,NCCCc1cccnc1
6678,O=S1(=O)NC(CCl)=Nc2cc(Cl)ccc21
330,CCBr
1789,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
813,NC(=O)c1cccnc1
1981,C1CSCCS1
7655,CCCCCCOc1ccc(CC(=O)O)cc1
613,Oc1cccc2ccccc12
1283,c1ccc2cnccc2c1
6606,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1
4359,CCCCCCN1CCCC1=O
11147,O=C(O)C=COc1ccccc1Cl
8292,O=C1CCC(=O)N1c1cccc(I)c1
4045,Nc1c(Cl)c(Cl)cc(Cl)c1Cl
13567,COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1
13375,CN(C)CCOc1c(Cl)cccc1Cl
4868,COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1
3781,CCc1ccc(OC(=O)NC)cc1
3751,CN1C(=O)CC(=O)NC1=O
6080,CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C
2370,Oc1cc(Cl)c(Cl)c(Cl)c1
10620,OC(CNC1COCCC1Br)Cn1ccnc1
8947,C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl
12560,COc1cccc(OC)c1C(=O)Nc1nnc(-c2ccc(C)cc2)s1
7096,CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2C=C(C)C(O)C3OCC(=CC=CC(C)C1)C23O
2032,Cc1cc(C)c(O)c(C)c1
4760,COc1cncc(N)n1
13753,Cc1coc2c(C)c3oc(=O)ccc3cc12
8045,ClC1CC2CCC1C2
6346,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C
8460,CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
3989,CCc1ccc(OC(C)=O)cc1
3105,CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1
4521,Cc1cncc(N)n1
10095,CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1
14023,O=[N+]([O-])c1ccc2c(c1)-c1ccccc1C2
6967,CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1
12193,Oc1ccc(I)c2cccnc12
6614,Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1
2619,BrCCCc1ccccc1
12208,NC(=O)COc1cccc(Cc2cnc(N)nc2N)c1
2615,OCc1cccs1
12884,CC(C)CC(NC(=O)C(C)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
9971,COP(=S)(OC)Oc1c(Cl)cccc1C#N
7509,Nc1nc(N)nc(-c2c(Cl)cccc2Cl)n1
1734,CC(=O)Nc1ccc(F)cc1
5836,Cc1cccc(C)c1C(=N)c1ccccc1
12256,CCN(CC)N=Nc1ccccc1C(N)=O
5966,c1ccc(C2CNCCO2)cc1
1167,O=C(O)CCCC(=O)O
1452,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl
2781,O=C(c1ccccc1)N1CCCCC1
6429,COc1ccc(C=O)cc1C
5035,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC
4393,Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S
9277,CCCCNC(=O)Cn1cccc(O)c1=O
1946,c1ccc2c(c1)CCC2
9281,CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC
13866,O=c1cc(-c2ccccc2)oc2ccc(Cl)cc12
10303,NC(=O)c1cccc2nc(N)nc(N)c12
1348,CC(=O)Oc1cccc(C)c1
6518,COC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
7767,Cc1ccccc1OCC(=O)NNC(C)C
13532,COc1ccc(SC)cc1CNC1CCCNC1c1ccccc1
1209,CCCCCCCCCCCCO
6831,NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1
424,CCOP(=O)(OCC)OCC
554,Clc1cccc(Cl)c1Cl
1957,O=Cc1ccsc1
11072,CCCc1cc(=O)ss1
11479,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C
4636,O=c1cncc[nH]1
8180,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21
8551,CCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC
11119,O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12
13769,Cc1nccc2c3ccccc3n(C)c12
7726,CCC(Cl)(CC)C(=O)NC(N)=O
8263,N#Cc1ncc(Cl)nc1C#N
2860,Cc1cc2ccccc2n1C
7712,O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O
4930,Clc1ccc(C2NCCS2)cc1
5720,Cc1ccoc1CN(C)C
12749,CC(=NNC(=O)c1ccc(N)cc1)c1cnccn1
573,CC(C)(C)c1ccccc1O
10871,CCCCc1ccc(NC(C)=O)c(Br)c1
13046,CCC(C)C(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
11523,Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1
3025,CCCCCCCc1ccccc1
8151,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1
11683,Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-]
10783,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-]
12599,CC1(C)CC2=NOS3=C2C(=NO3)C1
68,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
14085,OC(CNC1CCCC1)CON=C(C1CC1)C1CC1
3684,Cc1ccc2nc3sc(=O)sc3nc2c1
7766,CCCOC1OC(CO)C(O)C(O)C1O
2659,CNNCc1ccc(C(=O)NC(C)C)cc1
5918,Cc1cccc2nccc(=O)n12
1596,c1ccc2nc3ccc4ccccc4c3cc2c1
2529,CNc1ccc(C)cc1
4196,O=C(O)Cn1nnc2ccccc21
7223,Nc1nc(=O)c2ncn(C3C=CC(CO)O3)c2[nH]1
8556,CCCCCCCCCCCCCCCC[n+]1ccc(C)cc1C
13672,Cc1cc2c(o1)c(C)c(C)c1ccc(=O)oc12
245,NCCc1ccccc1
5572,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]
3063,O=[N+]([O-])c1cc[n+]([O-])cc1
6756,Clc1ccccc1-c1cccc(Cl)c1Cl
4837,CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1
6028,CC(C)c1ccccc1OC(=O)N(C)C
6031,CC(C)N1C(=O)c2ccccc2NS1(=O)=O
673,O=C(O)c1ccc(-c2ccccc2)cc1
6982,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br
4104,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl
3618,O=Nc1ccc(O)c(=O)cc1
3018,CCCc1cccc(C)c1
3924,CCc1cccc(OC(C)=O)c1
11381,CCOC1(c2ccccc2)CN(C)CC(C)O1
9980,COc1ccc2c(c1)NC(SCC(=O)O)=NS2(=O)=O
4120,CNC(=O)Oc1ccc(C(C)C)c(C)c1
8755,Clc1cc(Cl)c2c(oc3c(Cl)cccc32)c1Cl
11781,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4C=CC(=O)C43C)C12
3311,C=CCOc1ccccc1
6211,CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1
12889,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O
2039,O=[N+]([O-])c1ccccc1[N+](=O)[O-]
13156,CCCCNC(=O)N1C(=O)N(C)CC1O
8886,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl
2457,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
5860,O=C(OCCOCCOCCO)c1ccccc1
4086,CCOP(=S)(OCC)OP(=S)(OCC)OCC
1428,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
2852,N#Cc1cccc(O)c1
8177,CCCc1c(C)nc2ccccn2c1=O
13894,O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2Cl)cc1F
13146,CCCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
1414,CC(=O)N(C)C
114,NC(CO)C(=O)O
3208,CCCCOC(=O)Nc1ccccc1
10120,COCCn1ccc(=O)c(O)c1C
230,Nc1ccccc1
12163,OCC1CC(F)C(n2cnc3c(I)ncnc32)O1
3426,COC(=O)Nc1ccc([N+](=O)[O-])cc1
9851,CC(=O)NNC(=O)Nc1ccc(I)cc1
8216,Nc1ccn(C2CC(CO)C(O)C2O)c(=O)n1
1521,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
3805,Clc1ccccc1Oc1ccccc1
214,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O
4903,CN(C1CCCCC1)C1CCCCC1
6586,COc1ccccc1N1CCNCC1
12005,CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1
7261,CSc1ccccc1C(N)=O
4154,CNC(=O)Oc1ccc(OC)cc1
2186,Cc1ccc(C)c2ccccc12
8698,COc1ccc(COc2ccccc2C(N)=O)cc1
11853,CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O
11740,CC(CO)NC1=C(N2CC2)C(=O)C(NC(C)CO)=C(N2CC2)C1=O
8028,CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1
9254,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(CON=C(c2ccc(Cl)cc2)C2CC2)cc1
3015,Fc1cccc(Br)c1
10347,CCNC(=O)c1cccn1C
6996,CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1
7184,Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1
7183,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1
8202,CCOC(=O)c1cnc2n(c1=O)CCC(C)C2
3318,O=C(O)C1CC1
13148,CCCCCOCCCNc1[nH]cnc2ncnc1-2
9261,CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2=O)C1O
1499,N#CCc1ccc(Cl)cc1
13561,COc1ccc(C2Cc3c(C(=O)OCc4ccccc4)cccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
8989,O=[N+]([O-])c1nccnc1NCC(O)CO
3546,CC(=O)Nc1ccc(Cl)c(Cl)c1
10721,CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C
7085,Cc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1
9625,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1
2058,CN1CSC(=S)N(C)C1
10822,Nn1c(S)nnc(-c2cc(Cl)cc(Cl)c2)c1=O
2061,Cc1ccco1
2599,COc1c(C)ncc(CO)c1CO
7732,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O
10611,CNC(=O)c1ccc[nH]1
6751,O=[N+]([O-])c1ccc2c(O)cccc2c1
3750,CC1(C)CCCC(C)(C)N1O
8914,O=C(C=Cc1ccccc1)C(F)(F)F
3292,Nc1cnn(-c2ccccc2)c(=O)c1Cl
6188,CON(C)C(=O)Nc1cccc(F)c1
483,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1
12684,Cc1ncc(-c2ccccc2)nc1-c1ccccc1
7770,O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O
13943,NC1=NCC(CN2CCC(C(=O)c3ccccc3)CC2)O1
10568,OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1
8781,CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O
10626,COC(=O)c1[nH]cc(-c2ccc(Br)cc2)c1N1CCOCC1
12020,CCCCCc1cc(CCCCN2CC(=O)c3ccccc3C2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21
11844,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1
11046,COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1
6669,CC1=Nc2cc(N)c(Cl)cc2S(=O)(=O)N1
3786,COP(=S)(OC)Oc1ccc(C#N)cc1
14066,O=C(O)c1cc(O)c(Br)c(O)c1
6059,Clc1ccc(Cl)c(-c2ccccc2Cl)c1
6153,Cc1nnc(C)s1
12817,CC(C)(C)Nc1nc(N)nc(Cl)n1
3865,CCc1c(C)cccc1C
5711,CNC(=O)Nc1ccc(OC)c(Cl)c1
11902,CCOC(=O)Cn1ccnc1[N+](=O)[O-]
5855,S=C1CCCCCCN1
9246,CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1
11172,O=S(=O)(N=[N+]([O-])c1ccccc1)c1ccccc1
1415,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F
499,Cc1c(Cl)cccc1[N+](=O)[O-]
668,c1ccc2c(c1)Cc1ccccc1O2
8541,O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
3951,Oc1cccc(N=C=S)c1
13646,CSCC(NC(C)=O)C(N)=O
13337,CCc1c(O)c(=O)ccn1CCCO
303,NC(=O)CC(N)C(=O)O
2903,CC(=O)N1CCCC1=O
1706,NC(=O)c1ccc(N)nc1
10365,CC(=O)Nc1ccc(Br)c(Cl)c1C
4685,O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O
13062,CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(C(=O)O)C(C)O
3590,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl
14026,O=S(=O)(NC(=S)N1CCCCC1)c1cnccc1NC1CCCCCCC1
10936,Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1
4409,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
5316,Cc1cc2c(ccc3ccc(=O)oc32)o1
4646,Nc1ccc2nccnc2c1
8960,Cn1c(=O)[nH]c2ncn(CCOc3ccc(Br)cc3)c2c1=N
12982,CC(c1ccccc1)N1CC(N2CCOCC2)=NC1=O
4891,Nc1ccn(C2C=CC(CO)O2)c(=O)n1
12952,CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1
2862,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
8791,CN(Cc1ccc(F)cc1)N=O
7142,CCc1ccc2cc3ccccc3cc2c1
11451,Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1
3604,CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1
1069,Cc1cccc(C)c1
12011,C=Cc1ncc([N+](=O)[O-])n1C
10958,CNC12CCCCC1Cc1ccc(OC)cc12
9302,COc1noc2c1CN(C)CC2
553,O=C(O)Cc1c[nH]c2ccccc12
4723,O=c1cc(-c2ccccc2)oc2cc(O)ccc12
12206,Cn1c([N+](=O)[O-])cnc1C(N)=O
9937,Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C
2868,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1
8114,CCOC(=O)CCCCCn1nnc2ccccc21
11404,COc1c(C#N)sc(S(C)=O)c1C#N
7282,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1
4198,O=C(O)CCCn1nc2ccccc2n1
13473,COC(=O)c1[nH]cc(-c2ccccc2C)c1N1CCOCC1
7233,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC
11994,S=C=NCCCCc1cccnc1
8086,CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1
420,O=C(O)CC(O)(CC(=O)O)C(=O)O
10753,CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C
8655,N#Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1
4817,Cc1ccc(NC(=O)N(C)C)cc1
1497,CC(=O)Oc1ccc(C)cc1
1048,OCCO
10986,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1
8250,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC
857,CC(=O)c1ccc(O)cc1
14054,O=C(O)CCCCON=C(c1cccc(C(F)(F)F)c1)c1cccnn1
3218,CC(=O)c1ccc(S(N)(=O)=O)cc1
7370,O=c1[nH]c2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1
2680,O=[N+]([O-])OCCOCCO[N+](=O)[O-]
2917,CC1=CC(=O)C(C)=C(C)C1=O
3889,Cc1ccc(CC#N)cc1
4992,COc1ccccc1C=CC(C)=O
6913,CCOC(=O)COc1cccc2ccccc12
6233,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21
3757,CCOP(=S)(OCC)SCS(=O)(=O)CC
821,O=C(O)c1cccc(O)c1
1646,c1nnn[nH]1
13568,COc1ccc(-n2nnnc2N)cc1
5580,Cc1cccc(C)c1C#[N+][O-]
107,NCCCC(=O)O
367,FC(F)(Cl)Cl
3600,O=S1(=O)NC(C(F)(F)F)=Nc2cc(Cl)ccc21
5107,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl
2424,CN(Cc1ccccc1)c1ccccc1
729,Nc1ccccc1O
13843,O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc(Cl)c(Cl)c1
2898,CCCCCCCCCCCCCCCCCCCCCC(=O)OC
13122,CCCCCCCCCCNCCO
4078,CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1
2392,N#Cc1ccccc1O
9990,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO
11338,CCCCC1OC(=O)c2cc(NC(C)=O)ccc21
7804,OCC1OC(SCCc2ccccc2)C(O)C(O)C1O
11398,CCS(=O)c1sc(C#N)c(C)c1C(C)=O
3851,Cc1cc(=O)nc(C(C)C)[nH]1
510,O=C1C(=O)c2ccccc2-c2ccccc21
700,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
7995,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O
10527,CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1
3000,COc1ccccc1C=CC(=O)O
1278,O=c1[nH]ncc2ccccc12
13670,Cc1cc(=O)oc2c1ccc1occ(C)c12
4542,O=NN1CCNCC1
39,OCC1OC(O)C(O)C(O)C1O
1894,C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12
4508,CCNC(=O)Cc1ccccc1
7512,CC(=O)N(C)CCOC(=O)c1ccccc1
9328,O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O
4469,Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21
8392,O=[N+]([O-])c1cnc(C=Cc2ccc3c(c2)OCO3)n1CCO
7427,COc1cccc(OC(=O)c2ccc(N)cc2O)c1
11155,CC(=O)Nc1ccc2nccnc2c1
1304,COc1ccc(C)cc1N
6732,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O
6929,CC(=O)C(C)CN1CCCCC1
346,BrC(Br)Br
6634,Cc1ccccc1NC(=O)C1CNCCN1
7956,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1
474,CN(C)C(=N)N(C)C
8608,CCOCc1ccccc1NC(=O)OCCN1CCCCC1
7476,ClC1C=CCC(Cl)C1Cl
3606,S=C=NCCc1ccccc1
10680,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC
13801,Cc1oc2cc3oc(=O)ccc3c(C)c2c1C
322,CNCCC=C1c2ccccc2CCc2ccccc21
4694,COc1ccccc1-c1nc2ccccc2[nH]1
13279,CCOC(=O)CCCn1ccnc1[N+](=O)[O-]
4024,CC(C)(C)c1ccc([N+](=O)[O-])cc1
11734,c1ccc(COc2cccc3cccnc23)cc1
8984,Fc1ccnc(N2CCNCC2)n1
8173,Cc1ccccc1N1C(=O)CCC1=O
972,CCCCCCCCCCCCc1ccc(O)cc1
6019,CNc1nc(C)nc(C(Cl)(Cl)Cl)n1
11126,O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F
10373,CNc1ncnc2c1ncn2C1OC(CO)CC1F
8519,C=CCOn1c(=O)[nH]c(C)c(Br)c1=O
5482,Nc1ncnc2nc(-c3cccc([N+](=O)[O-])c3)[nH]c12
14099,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1
6104,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C(O)C1(C)O
1202,CCCCOCCOCCO
11249,Cn1nnnc1Sc1ccccc1
6765,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1
36,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
9615,CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O
13002,C=C1C=CCC(C)=CCC1
8852,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C
10103,CC(=O)OCN1C(=O)C(C)=C(C)C1=O
12175,CS(=O)(=O)N(c1ccccc1[N+](=O)[O-])S(C)(=O)=O
8171,CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl
10411,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O
11685,Cn1cccc1C=NNC(=S)Nc1ccccc1
8131,c1cn(C23CC4CC(CC(C4)C2)C3)cn1
11748,CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1
1289,Cc1ccc(-c2nc3ccccc3[nH]2)cc1
9730,O=C(OCC(=O)N(CCO)CCO)c1ccccc1
2404,CNc1ccccc1[N+](=O)[O-]
13702,Cc1cccc2c1OCN(CCO[N+](=O)[O-])C2=O
10795,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1
6506,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2
1749,O=S1(=O)N=CNc2ccccc21
5331,NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1
3915,Cn1cnc([N+](=O)[O-])c1
11180,O=C(OCC(=O)N1CCCC1)c1ccccc1
8538,CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C
5360,O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-]
12977,CC(CO)CNc1[nH]cnc2ncnc1-2
13966,Nc1nnnn1-c1ccc(Cl)c(Cl)c1
2511,O=NCc1ccccc1
8671,CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N
11505,CCN(C)C(=O)c1cccc(Oc2ccccc2)c1
9306,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C
210,Cn1cc[nH]c1=S
1953,O=C1C=CCO1
6061,CCCOP(C)(=S)OCCC
651,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C
2210,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1
1397,ClC(Br)Br
9836,CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F
6113,CC(C)Oc1ccc([N+](=O)[O-])cc1
10029,CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1
1673,O=C(O)c1cccc(O)c1O
2324,O=S(=O)(NO)c1ccccc1
1955,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O
13885,O=C1c2ccccc2-c2nnc(C(F)(F)F)cc21
7563,CCOc1cc(C(=O)NN)ccn1
10263,CN(C)C(=O)NS(=O)(=O)Cc1ccccc1
10063,CCCN1CCOC2c3cccc(O)c3OCC21
3188,O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1
11081,Cc1ccccc1OCC1CN=C(N)O1
